Episode,Number of Agents,Total Reward,Average Reward,Highest Point,Lowest Point
607,20,-66000,-3300,44160,-3340
608,20,-12800,-640,52460,-640
609,20,-16800,-840,42420,-840
610,20,174800,8740,53380,0
611,20,134800,6740,52760,-120
612,20,261600,13080,50140,0
613,20,-6000,-300,45120,-300
614,20,-80800,-4040,40620,-4040
615,20,-213200,-10660,32520,-10660
616,20,121200,6060,49420,0
617,20,163200,8160,45140,0
618,20,237600,11880,53720,0
619,20,-99200,-4960,44980,-4960
620,20,179200,8960,54560,0
621,20,302800,15140,52160,-60
622,20,110400,5520,39620,0
623,20,207600,10380,48720,0
624,20,362000,18100,60460,-100
625,20,176000,8800,45520,0
626,20,12000,600,40680,0
627,20,260400,13020,51720,0
628,20,332400,16620,47660,0
629,20,362000,18100,37680,-100
630,20,316000,15800,48700,0
631,20,-8800,-440,43460,-440
632,20,336000,16800,53060,0
633,20,370000,18500,45000,-100
634,20,120000,6000,54240,0
635,20,245200,12260,43960,-60
636,20,142400,7120,32460,0
637,20,162000,8100,44280,0
638,20,114800,5740,42080,-160
639,20,271600,13580,56280,0
640,20,163600,8180,42720,0
641,20,212800,10640,41580,0
642,20,486400,24320,50480,0
643,20,362000,18100,48100,0
644,20,151600,7580,37940,-200
645,20,183600,9180,38020,0
646,20,359200,17960,50660,0
647,20,508800,25440,43660,0
648,20,604800,30240,57520,0
649,20,634800,31740,48240,-160
650,20,440000,22000,48040,0
651,20,127600,6380,37460,0
652,20,374800,18740,40040,0
653,20,584400,29220,55160,0
654,20,203600,10180,32060,0
655,20,240000,12000,52180,0
656,20,446000,22300,51440,0
657,20,425200,21260,38940,0
658,20,576400,28820,51680,-100
659,20,436800,21840,45520,-100
660,20,666400,33320,48460,-100
661,20,595600,29780,56120,0
662,20,712800,35640,57320,0
663,20,599600,29980,38320,0
664,20,475600,23780,40980,-60
665,20,635200,31760,52060,0
666,20,326000,16300,47340,0
667,20,377600,18880,50060,0
668,20,445600,22280,46700,0
669,20,743200,37160,55220,0
670,20,330000,16500,48340,0
671,20,354000,17700,43840,0
672,20,578800,28940,52900,0
673,20,165600,8280,37000,0
674,20,259200,12960,47840,0
675,20,400600,20030,41530,0
676,20,339600,16980,42000,-100
677,20,537200,26860,41640,-60
678,20,446400,22320,46300,0
679,20,804000,40200,55760,0
680,20,383600,19180,43640,0
681,20,656000,32800,50920,-120
682,20,581200,29060,54700,0
683,20,619600,30980,49360,-60
684,20,829600,41480,51720,0
685,20,756800,37840,56280,-60
686,20,611600,30580,50060,-100
687,20,456400,22820,41580,0
688,20,433600,21680,37680,0
689,20,607400,30370,45370,0
690,20,665600,33280,47460,0
691,20,729200,36460,46940,0
692,20,526400,26320,45440,0
693,20,850400,42520,53160,-60
694,20,683200,34160,48840,0
695,20,300400,15020,40880,0
696,20,576800,28840,48800,0
697,20,787200,39360,52980,-160
698,20,744400,37220,48700,0
699,20,704800,35240,45400,-100
700,20,958400,47920,62820,0
701,20,707600,35380,49060,0
702,20,362800,18140,35980,0
703,20,530400,26520,45340,0
704,20,511600,25580,37620,0
705,20,574400,28720,37360,0
706,20,625200,31260,53140,-100
707,20,775600,38780,45640,0
708,20,766800,38340,57780,0
709,20,643200,32160,46160,0
710,20,331200,16560,34500,0
711,20,566400,28320,43800,-60
712,20,770000,38500,51080,0
713,20,736800,36840,42400,-60
714,20,387600,19380,34920,0
715,20,843200,42160,45600,0
716,20,812800,40640,52100,0
717,20,850800,42540,57500,-200
718,20,741600,37080,55920,0
719,20,830400,41520,52320,0
720,20,871600,43580,58440,0
721,20,631600,31580,42960,0
722,20,740400,37020,50900,0
723,20,771200,38560,46100,-100
724,20,748800,37440,45720,0
725,20,859600,42980,53900,0
726,20,972400,48620,56340,0
727,20,724800,36240,43340,0
728,20,768800,38440,48680,0
729,20,559200,27960,46260,-200
730,20,918400,45920,51820,0
731,20,975200,48760,48900,-100
732,20,860800,43040,49900,-60
733,20,472400,23620,32860,-160
734,20,853200,42660,51900,-120
735,20,758000,37900,42680,0
736,20,762800,38140,46800,0
737,20,880000,44000,51340,-100
738,20,628000,31400,42220,0
739,20,705600,35280,45300,-60
740,20,785200,39260,49480,0
741,20,676400,33820,46780,0
742,20,1.16E+06,58060,58680,0
743,20,1.02E+06,50960,57260,0
744,20,728800,36440,50620,0
745,20,625600,31280,40840,0
746,20,910400,45520,49880,0
747,20,795200,39760,51720,0
748,20,842000,42100,49920,0
749,20,958800,47940,58000,0
750,20,781200,39060,47120,0
751,20,934400,46720,49820,0
752,20,761200,38060,47180,0
753,20,1.02E+06,51080,53860,0
754,20,496000,24800,37840,0
755,20,926400,46320,57460,0
756,20,670800,33540,42980,0
757,20,1.04E+06,51800,59300,0
758,20,902800,45140,59120,0
759,20,709600,35480,48540,-160
760,20,799200,39960,41120,0
761,20,809600,40480,46640,0
762,20,715200,35760,39740,-100
763,20,895600,44780,49360,0
764,20,739600,36980,41060,0
765,20,848400,42420,51060,0
766,20,1.15E+06,57660,61580,0
767,20,616400,30820,40800,-60
768,20,808800,40440,42640,-60
769,20,538400,26920,35540,0
770,20,955200,47760,51940,0
771,20,724800,36240,47020,0
772,20,754800,37740,43080,0
773,20,930400,46520,50860,0
774,20,802800,40140,46160,0
775,20,856400,42820,45340,0
776,20,1.01E+06,50700,52980,-100
777,20,782800,39140,42760,0
778,20,1.12E+06,55820,55980,0
779,20,922000,46100,53160,0
780,20,921200,46060,51560,0
781,20,861600,43080,51560,0
782,20,569600,28480,35400,0
783,20,702000,35100,40520,0
784,20,918400,45920,49300,-60
785,20,643200,32160,40500,0
786,20,776000,38800,43440,0
787,20,1.05E+06,52720,53520,0
788,20,601600,30080,37020,-20
789,20,612800,30640,37960,0
790,20,984000,49200,51040,0
791,20,844000,42200,46000,0
792,20,718400,35920,38480,0
793,20,962000,48100,51380,0
794,20,763200,38160,38500,0
795,20,823600,41180,42740,0
796,20,686800,34340,38560,-200
797,20,862000,43100,44720,0
798,20,1.04E+06,51920,53000,0
799,20,1.04E+06,52220,52520,0
800,20,848400,42420,45880,0
801,20,854000,42700,45800,0
802,20,855600,42780,46140,-60
803,20,1.17E+06,58600,60480,0
804,20,1.04E+06,51860,52420,0
805,20,1.16E+06,58020,60160,0
806,20,931600,46580,48300,0
807,20,1.01E+06,50380,50820,0
808,20,852400,42620,48880,0
809,20,952400,47620,50580,0
810,20,894400,44720,50740,0
811,20,1.02E+06,50980,51620,0
812,20,937600,46880,50840,0
813,20,780800,39040,41020,-60
814,20,664000,33200,38900,0
815,20,831200,41560,44680,0
816,20,897200,44860,47540,0
817,20,981200,49060,51180,0
818,20,943600,47180,48620,0
819,20,879600,43980,44500,0
820,20,854400,42720,47020,0
821,20,893200,44660,44960,-100
822,20,898800,44940,46180,0
823,20,772800,38640,38760,0
824,20,1.07E+06,53580,56340,0
825,20,1.06E+06,53080,53080,0
826,20,930400,46520,49620,-100
827,20,754000,37700,37700,0
828,20,1.13E+06,56340,58520,0
829,20,859200,42960,46400,0
830,20,654800,32740,35400,0
831,20,1.01E+06,50500,52220,0
832,20,662400,33120,40140,0
833,20,916000,45800,47420,0
834,20,1.03E+06,51620,57860,0
835,20,1.22E+06,60860,61660,0
836,20,832400,41620,43580,0
837,20,1.07E+06,53400,53780,-100
838,20,1.17E+06,58440,60260,0
839,20,641200,32060,38020,0
840,20,753600,37680,40440,0
841,20,932000,46600,48480,0
842,20,793200,39660,41620,0
843,20,1.05E+06,52420,54780,0
844,20,1.08E+06,53840,57320,-160
845,20,994800,49740,50520,0
846,20,874000,43700,44400,0
847,20,888000,44400,45160,-160
848,20,954800,47740,51540,-220
849,20,776800,38840,41440,0
850,20,983600,49180,49860,0
851,20,923200,46160,46880,0
852,20,1.04E+06,51940,52180,0
853,20,811200,40560,40560,-100
854,20,1.11E+06,55600,55760,0
855,20,740400,37020,40480,0
856,20,892800,44640,44700,0
857,20,932800,46640,47540,0
858,20,750400,37520,38020,0
859,20,751600,37580,41740,0
860,20,965200,48260,48260,0
861,20,1.17E+06,58520,58740,0
862,20,600000,30000,33640,0
863,20,1.06E+06,53040,55300,0
864,20,922400,46120,46700,-100
865,20,460000,23000,29740,0
866,20,1.01E+06,50620,50920,-60
867,20,740400,37020,37820,0
868,20,782000,39100,39100,-200
869,20,1.14E+06,56900,59560,0
870,20,1.10E+06,55140,55900,-100
871,20,922000,46100,46780,0
872,20,1.07E+06,53660,54860,0
873,20,622400,31120,33500,0
874,20,929200,46460,47480,0
875,20,764800,38240,38460,0
876,20,602800,30140,33140,0
877,20,723200,36160,39640,-60
878,20,971200,48560,48780,0
879,20,1.20E+06,60080,60460,-60
880,20,696000,34800,36820,0
881,20,926800,46340,46780,0
882,20,988000,49400,50340,0
883,20,609600,30480,31460,0
884,20,988800,49440,49840,0
885,20,989200,49460,50260,0
886,20,972400,48620,48620,0
887,20,519000,25950,26310,0
888,20,1.00E+06,50140,51860,0
889,20,757200,37860,37920,-60
890,20,1.01E+06,50440,50700,-160
891,20,634800,31740,33100,0
892,20,564400,28220,28340,-100
893,20,797200,39860,40120,0
894,20,664800,33240,35780,0
895,20,1.12E+06,56140,56200,0
896,20,1.25E+06,62540,63040,-100
897,20,603200,30160,30440,0
898,20,1.10E+06,54920,55400,0
899,20,1.20E+06,59860,61180,0
900,20,876400,43820,44660,0
901,20,865600,43280,43660,0
902,20,1.03E+06,51520,51580,0
903,20,1.08E+06,54100,54540,-60
904,20,1.01E+06,50680,51300,0
905,20,729600,36480,36960,0
906,20,1.07E+06,53560,53560,0
907,20,936800,46840,48720,-100
908,20,925200,46260,46320,-100
909,20,858000,42900,44300,0
910,20,1.08E+06,53780,54360,0
911,20,838400,41920,43420,0
912,20,1.20E+06,60000,60100,0
913,20,1.09E+06,54440,55200,-100
914,20,710400,35520,37520,0
915,20,1.06E+06,52780,53480,0
916,20,652800,32640,34700,-60
917,20,1.16E+06,57780,58040,-40
918,20,752000,37600,39520,0
919,20,1.14E+06,56880,58300,0
920,20,700000,35000,35980,0
921,20,935600,46780,47680,0
922,20,966400,48320,50240,0
923,20,711200,35560,37440,0
924,20,616800,30840,35140,0
925,20,885200,44260,45080,0
926,20,960400,48020,48760,0
927,20,1.04E+06,51920,51920,0
928,20,655200,32760,32760,0
929,20,1.00E+06,50240,50260,0
930,20,729600,36480,36800,0
931,20,717600,35880,36860,0
932,20,807200,40360,46140,0
933,20,922000,46100,46740,0
934,20,1.04E+06,51920,52600,0
935,20,1.28E+06,63900,64680,0
936,20,901200,45060,45180,0
937,20,607200,30360,31920,0
938,20,867200,43360,43480,0
939,20,983200,49160,49160,-100
940,20,1.07E+06,53360,53680,-200
941,20,910000,45500,45500,0
942,20,846000,42300,42860,0
943,20,1.04E+06,52160,53460,0
944,20,630800,31540,32860,0
945,20,744000,37200,37420,0
946,20,953600,47680,47780,0
947,20,1.02E+06,50860,51440,-100
948,20,994000,49700,49760,0
949,20,532400,26620,26840,0
950,20,970400,48520,48520,0
951,20,1.09E+06,54400,54520,0
952,20,971200,48560,49060,0
953,20,504800,25240,28060,0
954,20,853600,42680,43460,0
955,20,1.09E+06,54500,54900,-160
956,20,958000,47900,47900,0
957,20,779600,38980,38980,0
958,20,944800,47240,47460,0
959,20,786000,39300,43840,0
960,20,1.12E+06,55840,56280,0
961,20,912000,45600,45820,0
962,20,897600,44880,44880,0
963,20,707600,35380,37360,-200
964,20,780400,39020,39080,0
965,20,942000,47100,47360,0
966,20,688000,34400,34400,0
967,20,1.07E+06,53520,54100,-100
968,20,867600,43380,43520,0
969,20,737200,36860,37400,-100
970,20,952000,47600,48260,0
971,20,750000,37500,39740,0
972,20,874800,43740,46580,0
973,20,734000,36700,37760,0
974,20,1.15E+06,57700,57820,0
975,20,939200,46960,46960,0
976,20,1.04E+06,51980,52300,0
977,20,960000,48000,50120,0
978,20,920400,46020,46420,-100
979,20,803200,40160,41140,0
980,20,776200,38810,39670,0
981,20,894800,44740,46280,0
982,20,1.08E+06,54100,54100,0
983,20,864800,43240,44000,0
984,20,670400,33520,36460,0
985,20,590400,29520,30020,-100
986,20,900000,45000,45420,0
987,20,820800,41040,41120,0
988,20,996800,49840,50380,0
989,20,757600,37880,39080,-60
990,20,574400,28720,30640,0
991,20,951200,47560,47680,-60
992,20,889600,44480,45260,0
993,20,946800,47340,48620,0
994,20,938000,46900,48940,-60
995,20,974400,48720,49340,0
996,20,1.15E+06,57340,57900,-60
997,20,711600,35580,37700,0
998,20,966000,48300,48300,0
999,20,658400,32920,33660,-100
