Episode,Number of Agents,Total Reward,Average Reward,Highest Point,Lowest Point
464,62,-3.97E+08,-6.40E+06,0,-6.40E+06
465,68,-4.98E+08,-7.33E+06,100,-7.33E+06
466,69,-4.86E+08,-7.04E+06,40,-7.04E+06
467,73,-5.19E+08,-7.11E+06,100,-7.11E+06
468,65,-4.47E+08,-6.88E+06,0,-6.88E+06
469,63,-4.07E+08,-6.47E+06,0,-6.47E+06
470,61,-3.86E+08,-6.32E+06,0,-6.32E+06
471,66,-8.22E+08,-1.25E+07,100,-1.25E+07
472,65,-4.50E+08,-6.92E+06,0,-6.92E+06
473,65,-4.33E+08,-6.66E+06,40,-6.66E+06
474,67,-4.09E+08,-6.10E+06,0,-6.10E+06
475,71,-4.91E+08,-6.91E+06,0,-6.91E+06
476,69,-4.40E+08,-6.37E+06,0,-6.37E+06
477,64,-4.19E+08,-6.54E+06,100,-6.54E+06
478,67,-4.60E+08,-6.86E+06,40,-6.86E+06
479,68,-4.57E+08,-6.72E+06,0,-6.72E+06
480,70,-4.82E+08,-6.89E+06,100,-6.89E+06
481,68,-4.69E+08,-6.89E+06,140,-6.89E+06
482,67,-4.17E+08,-6.22E+06,100,-6.22E+06
483,59,-3.57E+08,-6.06E+06,0,-6.06E+06
484,64,-3.65E+08,-5.71E+06,0,-5.71E+06
485,74,-5.22E+08,-7.06E+06,0,-7.06E+06
486,69,-4.49E+08,-6.51E+06,200,-6.51E+06
487,62,-3.84E+08,-6.20E+06,0,-6.20E+06
488,58,-3.14E+08,-5.42E+06,0,-5.42E+06
489,69,-3.99E+08,-5.78E+06,0,-5.78E+06
490,66,-4.31E+08,-6.53E+06,0,-6.53E+06
491,64,-3.67E+08,-5.74E+06,0,-5.74E+06
492,69,-4.22E+08,-6.12E+06,60,-6.12E+06
493,58,-3.70E+08,-6.39E+06,0,-6.39E+06
494,60,-3.23E+08,-5.39E+06,0,-5.39E+06
495,65,-3.88E+08,-5.97E+06,0,-5.97E+06
496,61,-3.41E+08,-5.58E+06,0,-5.58E+06
497,63,-3.61E+08,-5.73E+06,100,-5.73E+06
498,67,-4.13E+08,-6.17E+06,400,-6.17E+06
499,64,-3.56E+08,-5.56E+06,100,-5.56E+06
500,62,-3.79E+08,-6.11E+06,0,-6.11E+06
501,64,-3.43E+08,-5.36E+06,0,-5.36E+06
502,70,-4.04E+08,-5.77E+06,0,-5.77E+06
503,69,-4.09E+08,-5.93E+06,0,-5.93E+06
504,71,-4.41E+08,-6.21E+06,100,-6.21E+06
505,72,-4.12E+08,-5.73E+06,100,-5.73E+06
506,70,-4.47E+08,-6.39E+06,0,-6.39E+06
507,69,-3.83E+08,-5.55E+06,100,-5.55E+06
508,65,-3.75E+08,-5.76E+06,100,-5.76E+06
509,69,-4.05E+08,-5.86E+06,100,-5.86E+06
510,68,-4.01E+08,-5.90E+06,0,-5.90E+06
511,69,-3.58E+08,-5.18E+06,0,-5.18E+06
512,57,-3.25E+08,-5.71E+06,0,-5.71E+06
513,61,-3.17E+08,-5.19E+06,0,-5.19E+06
514,62,-3.62E+08,-5.84E+06,0,-5.84E+06
515,65,-3.73E+08,-5.73E+06,100,-5.73E+06
516,67,-3.59E+08,-5.36E+06,0,-5.36E+06
517,64,-3.35E+08,-5.24E+06,80,-5.24E+06
518,57,-2.98E+08,-5.23E+06,0,-5.23E+06
519,68,-3.87E+08,-5.69E+06,100,-5.69E+06
520,62,-3.17E+08,-5.11E+06,200,-5.11E+06
521,57,-2.73E+08,-4.79E+06,0,-4.79E+06
522,58,-2.66E+08,-4.58E+06,0,-4.58E+06
523,67,-3.75E+08,-5.59E+06,0,-5.59E+06
524,60,-3.09E+08,-5.16E+06,0,-5.16E+06
525,78,-4.57E+08,-5.86E+06,0,-5.86E+06
526,78,-5.01E+08,-6.43E+06,100,-6.43E+06
527,71,-4.17E+08,-5.88E+06,0,-5.88E+06
528,61,-3.35E+08,-5.49E+06,0,-5.49E+06
529,66,-3.67E+08,-5.55E+06,100,-5.55E+06
530,59,-3.07E+08,-5.21E+06,0,-5.21E+06
531,62,-2.99E+08,-4.82E+06,140,-4.82E+06
532,67,-3.45E+08,-5.15E+06,100,-5.15E+06
533,65,-3.57E+08,-5.49E+06,0,-5.49E+06
534,72,-4.25E+08,-5.91E+06,0,-5.91E+06
535,72,-4.29E+08,-5.96E+06,0,-5.96E+06
536,69,-3.57E+08,-5.18E+06,100,-5.18E+06
537,65,-3.54E+08,-5.45E+06,0,-5.45E+06
538,59,-3.00E+08,-5.09E+06,0,-5.09E+06
539,71,-3.67E+08,-5.16E+06,0,-5.16E+06
540,65,-3.25E+08,-5.00E+06,0,-5.00E+06
541,67,-3.38E+08,-5.05E+06,0,-5.05E+06
542,69,-3.38E+08,-4.90E+06,0,-4.90E+06
543,77,-4.07E+08,-5.29E+06,100,-5.29E+06
544,69,-3.67E+08,-5.31E+06,100,-5.31E+06
545,72,-3.99E+08,-5.54E+06,100,-5.54E+06
546,61,-2.82E+08,-4.62E+06,140,-4.62E+06
547,68,-3.40E+08,-5.01E+06,0,-5.01E+06
548,65,-3.09E+08,-4.75E+06,0,-4.75E+06
549,67,-3.47E+08,-5.18E+06,0,-5.18E+06
550,64,-3.02E+08,-4.71E+06,0,-4.71E+06
551,69,-3.13E+08,-4.53E+06,100,-4.53E+06
552,67,-3.38E+08,-5.04E+06,0,-5.04E+06
553,72,-3.76E+08,-5.23E+06,100,-5.23E+06
554,74,-3.76E+08,-5.08E+06,0,-5.08E+06
555,54,-2.32E+08,-4.30E+06,0,-4.30E+06
556,69,-2.79E+08,-4.05E+06,140,-4.05E+06
557,71,-3.26E+08,-4.59E+06,0,-4.59E+06
558,73,-3.57E+08,-4.89E+06,100,-4.89E+06
559,71,-3.11E+08,-4.38E+06,0,-4.38E+06
560,78,-3.94E+08,-5.06E+06,0,-5.06E+06
561,66,-2.92E+08,-4.43E+06,100,-4.43E+06
562,76,-3.70E+08,-4.87E+06,200,-4.87E+06
563,73,-4.02E+08,-5.51E+06,0,-5.51E+06
564,70,-3.48E+08,-4.97E+06,0,-4.97E+06
565,74,-3.84E+08,-5.19E+06,200,-5.19E+06
566,66,-3.09E+08,-4.68E+06,0,-4.68E+06
567,72,-3.44E+08,-4.78E+06,100,-4.78E+06
568,76,-3.72E+08,-4.89E+06,40,-4.89E+06
569,71,-3.32E+08,-4.68E+06,0,-4.68E+06
570,73,-3.38E+08,-4.64E+06,0,-4.64E+06
571,71,-3.43E+08,-4.83E+06,0,-4.83E+06
572,74,-3.66E+08,-4.95E+06,0,-4.95E+06
573,81,-4.03E+08,-4.98E+06,0,-4.98E+06
574,75,-3.61E+08,-4.81E+06,0,-4.81E+06
575,72,-3.29E+08,-4.57E+06,0,-4.57E+06
576,69,-3.01E+08,-4.36E+06,200,-4.36E+06
577,72,-3.05E+08,-4.24E+06,0,-4.24E+06
578,78,-3.49E+08,-4.47E+06,0,-4.47E+06
579,70,-3.14E+08,-4.49E+06,0,-4.49E+06
580,69,-2.86E+08,-4.15E+06,40,-4.15E+06
581,73,-3.26E+08,-4.47E+06,100,-4.47E+06
582,75,-3.54E+08,-4.72E+06,0,-4.72E+06
583,74,-3.32E+08,-4.48E+06,0,-4.48E+06
584,73,-3.30E+08,-4.53E+06,100,-4.53E+06
585,83,-4.09E+08,-4.93E+06,0,-4.93E+06
586,74,-3.61E+08,-4.88E+06,0,-4.88E+06
587,77,-3.67E+08,-4.77E+06,0,-4.77E+06
588,68,-2.90E+08,-4.26E+06,0,-4.26E+06
589,87,-3.97E+08,-4.56E+06,0,-4.56E+06
590,73,-3.03E+08,-4.16E+06,140,-4.16E+06
591,67,-2.63E+08,-3.93E+06,0,-3.93E+06
592,67,-2.82E+08,-4.21E+06,0,-4.21E+06
593,66,-2.67E+08,-4.04E+06,40,-4.04E+06
594,69,-2.54E+08,-3.68E+06,0,-3.68E+06
595,63,-2.43E+08,-3.86E+06,0,-3.86E+06
596,73,-2.86E+08,-3.91E+06,0,-3.91E+06
597,79,-3.34E+08,-4.23E+06,100,-4.23E+06
598,71,-2.91E+08,-4.10E+06,0,-4.10E+06
599,74,-3.14E+08,-4.25E+06,0,-4.25E+06
600,72,-3.00E+08,-4.17E+06,100,-4.17E+06
601,79,-3.57E+08,-4.52E+06,0,-4.52E+06
602,80,-3.39E+08,-4.24E+06,100,-4.24E+06
603,86,-3.88E+08,-4.52E+06,100,-4.52E+06
604,81,-3.62E+08,-4.47E+06,0,-4.47E+06
605,82,-3.83E+08,-4.68E+06,0,-4.68E+06
606,79,-3.37E+08,-4.26E+06,0,-4.26E+06
607,79,-3.42E+08,-4.33E+06,100,-4.33E+06
608,79,-3.46E+08,-4.38E+06,100,-4.38E+06
609,82,-3.47E+08,-4.23E+06,0,-4.23E+06
610,79,-3.39E+08,-4.29E+06,0,-4.29E+06
611,85,-3.42E+08,-4.03E+06,0,-4.03E+06
612,78,-3.40E+08,-4.35E+06,100,-4.35E+06
613,87,-4.03E+08,-4.63E+06,100,-4.63E+06
614,78,-3.08E+08,-3.95E+06,0,-3.95E+06
615,87,-3.52E+08,-4.05E+06,0,-4.05E+06
616,76,-3.19E+08,-4.20E+06,0,-4.20E+06
617,82,-3.57E+08,-4.36E+06,100,-4.36E+06
618,91,-3.79E+08,-4.16E+06,0,-4.16E+06
619,88,-3.56E+08,-4.04E+06,40,-4.04E+06
620,81,-3.11E+08,-3.84E+06,0,-3.84E+06
621,84,-3.22E+08,-3.83E+06,0,-3.83E+06
622,76,-2.86E+08,-3.76E+06,0,-3.76E+06
623,90,-3.57E+08,-3.96E+06,0,-3.96E+06
624,92,-3.91E+08,-4.26E+06,0,-4.26E+06
625,90,-3.73E+08,-4.15E+06,0,-4.15E+06
626,90,-3.54E+08,-3.93E+06,80,-3.93E+06
627,91,-3.73E+08,-4.09E+06,0,-4.09E+06
628,84,-3.34E+08,-3.97E+06,40,-3.97E+06
629,93,-3.65E+08,-3.93E+06,0,-3.93E+06
630,91,-3.79E+08,-4.17E+06,0,-4.17E+06
631,93,-3.98E+08,-4.28E+06,0,-4.28E+06
632,88,-3.65E+08,-4.15E+06,100,-4.15E+06
633,91,-3.64E+08,-4.00E+06,0,-4.00E+06
634,95,-4.06E+08,-4.27E+06,0,-4.27E+06
635,90,-3.70E+08,-4.11E+06,0,-4.11E+06
636,86,-3.40E+08,-3.95E+06,0,-3.95E+06
637,90,-3.52E+08,-3.91E+06,0,-3.91E+06
638,93,-3.73E+08,-4.01E+06,0,-4.01E+06
639,85,-3.13E+08,-3.69E+06,100,-3.69E+06
640,90,-3.81E+08,-4.23E+06,0,-4.23E+06
641,80,-2.96E+08,-3.70E+06,40,-3.70E+06
642,88,-3.47E+08,-3.94E+06,0,-3.94E+06
643,91,-3.66E+08,-4.02E+06,0,-4.02E+06
644,88,-3.38E+08,-3.84E+06,0,-3.84E+06
645,91,-3.44E+08,-3.77E+06,100,-3.77E+06
646,94,-3.89E+08,-4.14E+06,0,-4.14E+06
647,100,-4.01E+08,-4.01E+06,0,-4.01E+06
648,82,-3.10E+08,-3.78E+06,0,-3.78E+06
649,89,-3.24E+08,-3.64E+06,0,-3.64E+06
650,85,-3.21E+08,-3.78E+06,0,-3.78E+06
651,84,-2.97E+08,-3.53E+06,100,-3.53E+06
652,92,-3.39E+08,-3.68E+06,100,-3.68E+06
653,102,-4.41E+08,-4.32E+06,0,-4.32E+06
654,93,-3.60E+08,-3.87E+06,0,-3.87E+06
655,96,-3.89E+08,-4.05E+06,0,-4.05E+06
656,91,-3.60E+08,-3.96E+06,0,-3.96E+06
657,99,-4.04E+08,-4.08E+06,0,-4.08E+06
658,89,-3.25E+08,-3.65E+06,0,-3.65E+06
659,99,-3.84E+08,-3.88E+06,40,-3.88E+06
660,91,-3.30E+08,-3.63E+06,300,-3.63E+06
661,103,-4.14E+08,-4.02E+06,0,-4.02E+06
662,98,-4.15E+08,-4.23E+06,0,-4.23E+06
663,85,-3.17E+08,-3.73E+06,0,-3.73E+06
664,89,-3.41E+08,-3.83E+06,100,-3.83E+06
665,92,-3.37E+08,-3.66E+06,0,-3.66E+06
666,95,-3.48E+08,-3.66E+06,0,-3.66E+06
667,93,-3.73E+08,-4.01E+06,0,-4.01E+06
668,92,-3.40E+08,-3.70E+06,0,-3.70E+06
669,94,-3.39E+08,-3.60E+06,0,-3.60E+06
670,85,-3.11E+08,-3.66E+06,0,-3.66E+06
671,90,-3.28E+08,-3.65E+06,0,-3.65E+06
672,98,-3.81E+08,-3.89E+06,0,-3.89E+06
673,108,-4.36E+08,-4.03E+06,0,-4.03E+06
674,93,-3.62E+08,-3.89E+06,0,-3.89E+06
675,96,-3.60E+08,-3.75E+06,100,-3.75E+06
676,104,-4.22E+08,-4.05E+06,0,-4.05E+06
677,92,-3.51E+08,-3.81E+06,0,-3.81E+06
678,99,-3.70E+08,-3.74E+06,0,-3.74E+06
679,97,-3.52E+08,-3.63E+06,0,-3.63E+06
680,87,-3.07E+08,-3.53E+06,0,-3.53E+06
681,89,-2.96E+08,-3.33E+06,0,-3.33E+06
682,99,-3.47E+08,-3.50E+06,100,-3.50E+06
683,94,-3.02E+08,-3.22E+06,0,-3.22E+06
684,101,-3.75E+08,-3.71E+06,0,-3.71E+06
685,104,-3.86E+08,-3.72E+06,0,-3.72E+06
686,99,-3.73E+08,-3.77E+06,0,-3.77E+06
687,94,-3.07E+08,-3.27E+06,140,-3.27E+06
688,98,-3.35E+08,-3.42E+06,0,-3.42E+06
689,90,-3.33E+08,-3.70E+06,0,-3.70E+06
690,88,-3.01E+08,-3.42E+06,0,-3.42E+06
691,91,-3.17E+08,-3.48E+06,0,-3.48E+06
692,84,-2.94E+08,-3.50E+06,0,-3.50E+06
693,86,-2.80E+08,-3.26E+06,0,-3.26E+06
694,94,-3.20E+08,-3.40E+06,0,-3.40E+06
695,98,-3.38E+08,-3.45E+06,0,-3.45E+06
696,80,-2.43E+08,-3.04E+06,0,-3.04E+06
697,77,-2.24E+08,-2.91E+06,100,-2.91E+06
698,88,-2.90E+08,-3.30E+06,0,-3.30E+06
699,83,-2.45E+08,-2.96E+06,100,-2.96E+06
700,93,-3.08E+08,-3.31E+06,0,-3.31E+06
701,91,-3.03E+08,-3.32E+06,100,-3.32E+06
702,95,-3.05E+08,-3.21E+06,140,-3.21E+06
703,92,-2.98E+08,-3.24E+06,0,-3.24E+06
704,94,-3.06E+08,-3.25E+06,100,-3.25E+06
705,98,-8.70E+08,-8.87E+06,0,-8.87E+06
706,103,-3.29E+08,-3.20E+06,0,-3.20E+06
707,95,-2.96E+08,-3.12E+06,0,-3.12E+06
708,98,-3.03E+08,-3.09E+06,0,-3.09E+06
709,93,-2.94E+08,-3.17E+06,0,-3.17E+06
710,109,-3.56E+08,-3.27E+06,0,-3.27E+06
711,98,-3.11E+08,-3.17E+06,0,-3.17E+06
712,99,-2.99E+08,-3.02E+06,200,-3.02E+06
713,106,-3.31E+08,-3.12E+06,200,-3.12E+06
714,114,-3.92E+08,-3.44E+06,0,-3.44E+06
715,112,-3.91E+08,-3.49E+06,100,-3.49E+06
716,95,-2.94E+08,-3.10E+06,0,-3.10E+06
717,102,-3.08E+08,-3.02E+06,0,-3.02E+06
718,113,-3.88E+08,-3.43E+06,0,-3.43E+06
719,92,-2.88E+08,-3.13E+06,0,-3.13E+06
720,106,-3.47E+08,-3.27E+06,0,-3.27E+06
721,85,-2.49E+08,-2.93E+06,0,-2.93E+06
722,97,-2.61E+08,-2.69E+06,0,-2.69E+06
723,99,-8.64E+08,-8.73E+06,0,-8.73E+06
724,99,-3.10E+08,-3.13E+06,0,-3.13E+06
725,82,-2.18E+08,-2.66E+06,0,-2.66E+06
726,96,-2.61E+08,-2.72E+06,100,-2.72E+06
727,97,-2.78E+08,-2.86E+06,40,-2.86E+06
728,101,-2.95E+08,-2.92E+06,100,-2.92E+06
729,102,-3.15E+08,-3.08E+06,0,-3.08E+06
730,103,-3.02E+08,-2.93E+06,0,-2.93E+06
731,95,-2.75E+08,-2.89E+06,0,-2.89E+06
732,97,-2.76E+08,-2.84E+06,0,-2.84E+06
733,101,-3.06E+08,-3.03E+06,0,-3.03E+06
734,94,-2.68E+08,-2.85E+06,100,-2.85E+06
735,91,-2.50E+08,-2.75E+06,0,-2.75E+06
736,99,-2.79E+08,-2.82E+06,0,-2.82E+06
737,94,-2.66E+08,-2.83E+06,0,-2.83E+06
738,88,-2.45E+08,-2.79E+06,0,-2.79E+06
739,97,-2.63E+08,-2.71E+06,0,-2.71E+06
740,104,-3.08E+08,-2.96E+06,0,-2.96E+06
741,104,-3.06E+08,-2.94E+06,0,-2.94E+06
742,105,-2.96E+08,-2.82E+06,0,-2.82E+06
743,102,-3.03E+08,-2.97E+06,0,-2.97E+06
744,100,-2.89E+08,-2.89E+06,100,-2.89E+06
745,95,-2.67E+08,-2.82E+06,0,-2.82E+06
746,101,-2.64E+08,-2.61E+06,0,-2.61E+06
747,100,-2.63E+08,-2.63E+06,0,-2.63E+06
748,106,-2.92E+08,-2.76E+06,0,-2.76E+06
749,97,-2.64E+08,-2.72E+06,200,-2.72E+06
750,100,-2.56E+08,-2.56E+06,0,-2.56E+06
751,103,-2.72E+08,-2.64E+06,0,-2.64E+06
752,96,-2.42E+08,-2.52E+06,0,-2.52E+06
753,106,-2.88E+08,-2.72E+06,0,-2.72E+06
754,99,-2.58E+08,-2.61E+06,100,-2.61E+06
755,107,-2.84E+08,-2.65E+06,0,-2.65E+06
756,109,-2.96E+08,-2.71E+06,0,-2.71E+06
757,108,-2.90E+08,-2.69E+06,0,-2.69E+06
758,108,-2.74E+08,-2.54E+06,0,-2.54E+06
759,102,-2.33E+08,-2.28E+06,0,-2.28E+06
760,114,-2.77E+08,-2.43E+06,100,-2.43E+06
761,101,-2.24E+08,-2.22E+06,0,-2.22E+06
762,108,-2.60E+08,-2.41E+06,0,-2.41E+06
763,98,-2.13E+08,-2.17E+06,0,-2.17E+06
764,113,-2.80E+08,-2.48E+06,100,-2.48E+06
765,109,-2.64E+08,-2.42E+06,0,-2.42E+06
766,108,-2.70E+08,-2.50E+06,0,-2.50E+06
767,110,-2.74E+08,-2.49E+06,40,-2.49E+06
768,112,-2.80E+08,-2.50E+06,0,-2.50E+06
769,108,-2.80E+08,-2.59E+06,0,-2.59E+06
770,100,-2.53E+08,-2.53E+06,0,-2.53E+06
771,113,-2.68E+08,-2.37E+06,200,-2.37E+06
772,102,-2.35E+08,-2.31E+06,0,-2.31E+06
773,109,-2.99E+08,-2.75E+06,0,-2.75E+06
774,112,-2.71E+08,-2.42E+06,100,-2.42E+06
775,107,-2.53E+08,-2.36E+06,0,-2.36E+06
776,102,-2.45E+08,-2.40E+06,0,-2.40E+06
777,106,-2.73E+08,-2.57E+06,0,-2.57E+06
778,118,-3.02E+08,-2.56E+06,0,-2.56E+06
779,113,-2.87E+08,-2.54E+06,0,-2.54E+06
780,105,-2.67E+08,-2.54E+06,0,-2.54E+06
781,105,-2.40E+08,-2.28E+06,100,-2.28E+06
782,112,-2.78E+08,-2.48E+06,0,-2.48E+06
783,112,-2.81E+08,-2.51E+06,100,-2.51E+06
784,115,-2.87E+08,-2.50E+06,200,-2.50E+06
785,117,-3.13E+08,-2.68E+06,0,-2.68E+06
786,126,-3.31E+08,-2.63E+06,0,-2.63E+06
787,117,-2.99E+08,-2.56E+06,0,-2.56E+06
788,109,-2.72E+08,-2.50E+06,0,-2.50E+06
789,114,-2.69E+08,-2.36E+06,100,-2.36E+06
790,111,-2.71E+08,-2.44E+06,0,-2.44E+06
791,115,-9.45E+08,-8.22E+06,0,-8.22E+06
792,115,-2.92E+08,-2.54E+06,0,-2.54E+06
793,103,-2.30E+08,-2.23E+06,0,-2.23E+06
794,112,-2.51E+08,-2.24E+06,0,-2.24E+06
795,105,-2.71E+08,-2.58E+06,0,-2.58E+06
796,120,-2.91E+08,-2.43E+06,0,-2.43E+06
797,113,-2.57E+08,-2.27E+06,0,-2.27E+06
798,112,-2.66E+08,-2.38E+06,0,-2.38E+06
799,109,-2.48E+08,-2.28E+06,0,-2.28E+06
800,102,-2.20E+08,-2.16E+06,0,-2.16E+06
801,112,-2.65E+08,-2.36E+06,0,-2.36E+06
802,102,-2.18E+08,-2.14E+06,0,-2.14E+06
803,115,-2.70E+08,-2.35E+06,0,-2.35E+06
804,111,-2.66E+08,-2.40E+06,100,-2.40E+06
805,108,-2.57E+08,-2.38E+06,0,-2.38E+06
806,109,-2.45E+08,-2.25E+06,0,-2.25E+06
807,107,-2.54E+08,-2.37E+06,40,-2.37E+06
808,105,-2.22E+08,-2.11E+06,0,-2.11E+06
809,107,-2.39E+08,-2.24E+06,0,-2.24E+06
810,113,-2.40E+08,-2.12E+06,0,-2.12E+06
811,124,-2.86E+08,-2.31E+06,40,-2.31E+06
812,100,-2.09E+08,-2.09E+06,0,-2.09E+06
813,112,-2.41E+08,-2.16E+06,0,-2.16E+06
814,125,-3.09E+08,-2.48E+06,0,-2.48E+06
815,112,-2.57E+08,-2.30E+06,0,-2.30E+06
816,125,-2.79E+08,-2.23E+06,0,-2.23E+06
817,115,-2.46E+08,-2.14E+06,0,-2.14E+06
818,115,-2.51E+08,-2.18E+06,100,-2.18E+06
819,120,-2.84E+08,-2.37E+06,0,-2.37E+06
820,120,-2.63E+08,-2.19E+06,0,-2.19E+06
821,117,-9.54E+08,-8.15E+06,0,-8.15E+06
822,111,-2.39E+08,-2.15E+06,100,-2.15E+06
823,127,-2.98E+08,-2.35E+06,0,-2.35E+06
824,122,-2.81E+08,-2.31E+06,0,-2.31E+06
825,136,-3.17E+08,-2.33E+06,0,-2.33E+06
826,132,-3.21E+08,-2.43E+06,0,-2.43E+06
827,127,-2.82E+08,-2.22E+06,100,-2.22E+06
828,120,-2.70E+08,-2.25E+06,0,-2.25E+06
829,123,-2.83E+08,-2.30E+06,0,-2.30E+06
830,147,-3.57E+08,-2.43E+06,0,-2.43E+06
831,134,-3.29E+08,-2.45E+06,0,-2.45E+06
832,139,-3.42E+08,-2.46E+06,0,-2.46E+06
833,121,-2.75E+08,-2.27E+06,0,-2.27E+06
834,122,-2.76E+08,-2.26E+06,0,-2.26E+06
835,127,-2.74E+08,-2.16E+06,0,-2.16E+06
836,135,-2.94E+08,-2.17E+06,0,-2.17E+06
837,116,-2.60E+08,-2.24E+06,0,-2.24E+06
838,123,-2.60E+08,-2.11E+06,0,-2.11E+06
839,119,-2.45E+08,-2.06E+06,0,-2.06E+06
840,122,-2.60E+08,-2.13E+06,0,-2.13E+06
841,131,-2.87E+08,-2.19E+06,100,-2.19E+06
842,126,-2.62E+08,-2.08E+06,0,-2.08E+06
843,117,-2.41E+08,-2.06E+06,0,-2.06E+06
844,117,-2.39E+08,-2.04E+06,0,-2.04E+06
845,132,-2.76E+08,-2.09E+06,0,-2.09E+06
846,126,-2.49E+08,-1.97E+06,0,-1.97E+06
847,120,-2.32E+08,-1.94E+06,0,-1.94E+06
848,126,-2.53E+08,-2.01E+06,0,-2.01E+06
849,132,-2.79E+08,-2.12E+06,0,-2.12E+06
850,112,-2.09E+08,-1.87E+06,0,-1.87E+06
851,114,-2.11E+08,-1.85E+06,0,-1.85E+06
852,117,-2.12E+08,-1.81E+06,0,-1.81E+06
853,122,-2.20E+08,-1.80E+06,0,-1.80E+06
854,132,-2.43E+08,-1.84E+06,0,-1.84E+06
855,125,-2.17E+08,-1.74E+06,0,-1.74E+06
856,134,-2.52E+08,-1.88E+06,0,-1.88E+06
857,127,-2.29E+08,-1.80E+06,0,-1.80E+06
858,132,-2.41E+08,-1.83E+06,40,-1.83E+06
859,133,-2.43E+08,-1.82E+06,0,-1.82E+06
860,136,-2.43E+08,-1.78E+06,0,-1.78E+06
861,136,-2.45E+08,-1.80E+06,0,-1.80E+06
862,138,-2.73E+08,-1.98E+06,0,-1.98E+06
863,129,-2.21E+08,-1.71E+06,40,-1.71E+06
864,135,-2.48E+08,-1.84E+06,0,-1.84E+06
865,138,-2.59E+08,-1.87E+06,0,-1.87E+06
866,141,-2.44E+08,-1.73E+06,0,-1.73E+06
867,137,-2.50E+08,-1.83E+06,0,-1.83E+06
868,129,-2.32E+08,-1.80E+06,0,-1.80E+06
869,126,-1.91E+08,-1.52E+06,0,-1.52E+06
870,125,-1.94E+08,-1.55E+06,0,-1.55E+06
871,143,-2.46E+08,-1.72E+06,0,-1.72E+06
872,129,-2.12E+08,-1.65E+06,0,-1.65E+06
873,131,-2.21E+08,-1.69E+06,0,-1.69E+06
874,140,-2.25E+08,-1.61E+06,0,-1.61E+06
875,131,-2.22E+08,-1.70E+06,0,-1.70E+06
876,123,-2.04E+08,-1.66E+06,0,-1.66E+06
877,142,-2.61E+08,-1.84E+06,0,-1.84E+06
878,138,-2.37E+08,-1.72E+06,0,-1.72E+06
879,140,-2.45E+08,-1.75E+06,0,-1.75E+06
880,133,-2.45E+08,-1.84E+06,0,-1.84E+06
881,118,-1.94E+08,-1.65E+06,0,-1.65E+06
882,134,-2.29E+08,-1.71E+06,0,-1.71E+06
883,132,-2.23E+08,-1.69E+06,0,-1.69E+06
884,130,-2.09E+08,-1.61E+06,0,-1.61E+06
885,133,-2.23E+08,-1.68E+06,0,-1.68E+06
886,121,-1.95E+08,-1.61E+06,0,-1.61E+06
887,137,-2.31E+08,-1.69E+06,0,-1.69E+06
888,132,-2.16E+08,-1.63E+06,0,-1.63E+06
889,128,-2.06E+08,-1.61E+06,0,-1.61E+06
890,138,-2.16E+08,-1.56E+06,200,-1.56E+06
891,129,-2.05E+08,-1.59E+06,0,-1.59E+06
892,138,-2.29E+08,-1.66E+06,0,-1.66E+06
893,131,-2.03E+08,-1.55E+06,0,-1.55E+06
894,129,-1.98E+08,-1.54E+06,0,-1.54E+06
895,135,-2.18E+08,-1.61E+06,0,-1.61E+06
896,159,-2.62E+08,-1.64E+06,0,-1.64E+06
897,131,-2.08E+08,-1.59E+06,0,-1.59E+06
898,142,-2.05E+08,-1.44E+06,0,-1.44E+06
899,144,-2.25E+08,-1.56E+06,100,-1.56E+06
900,141,-2.30E+08,-1.63E+06,0,-1.63E+06
901,138,-2.08E+08,-1.51E+06,0,-1.51E+06
902,145,-2.42E+08,-1.67E+06,100,-1.67E+06
903,135,-2.15E+08,-1.59E+06,0,-1.59E+06
904,130,-1.99E+08,-1.53E+06,100,-1.53E+06
905,141,-2.16E+08,-1.53E+06,0,-1.53E+06
906,142,-2.42E+08,-1.71E+06,0,-1.71E+06
907,127,-1.93E+08,-1.52E+06,0,-1.52E+06
908,149,-2.20E+08,-1.48E+06,0,-1.48E+06
909,140,-2.18E+08,-1.56E+06,0,-1.56E+06
910,142,-2.26E+08,-1.59E+06,0,-1.59E+06
911,132,-1.99E+08,-1.51E+06,0,-1.51E+06
912,144,-2.22E+08,-1.54E+06,0,-1.54E+06
913,144,-2.48E+08,-1.72E+06,100,-1.72E+06
914,134,-2.00E+08,-1.49E+06,0,-1.49E+06
915,153,-2.46E+08,-1.61E+06,0,-1.61E+06
916,142,-2.15E+08,-1.52E+06,0,-1.52E+06
917,127,-1.98E+08,-1.56E+06,0,-1.56E+06
918,145,-2.22E+08,-1.53E+06,0,-1.53E+06
919,138,-2.21E+08,-1.60E+06,0,-1.60E+06
920,141,-2.32E+08,-1.64E+06,0,-1.64E+06
921,129,-1.94E+08,-1.50E+06,0,-1.50E+06
922,137,-2.25E+08,-1.64E+06,200,-1.64E+06
923,136,-2.07E+08,-1.52E+06,0,-1.52E+06
924,126,-1.97E+08,-1.57E+06,0,-1.57E+06
925,143,-2.13E+08,-1.49E+06,0,-1.49E+06
926,141,-2.19E+08,-1.55E+06,0,-1.55E+06
927,155,-2.61E+08,-1.68E+06,0,-1.68E+06
928,134,-1.87E+08,-1.40E+06,0,-1.40E+06
