Episode,Number of Agents,Total Reward,Average Reward,Highest Point,Lowest Point
464,145,-2.02E+08,-1.39E+06,0,-1.39E+06
465,150,-1.97E+08,-1.31E+06,0,-1.31E+06
466,142,-1.88E+08,-1.32E+06,0,-1.32E+06
467,150,-1.96E+08,-1.31E+06,0,-1.31E+06
468,137,-1.55E+08,-1.13E+06,0,-1.13E+06
469,145,-1.94E+08,-1.34E+06,0,-1.34E+06
470,147,-1.81E+08,-1.23E+06,180,-1.23E+06
471,153,-2.11E+08,-1.38E+06,0,-1.38E+06
472,146,-1.91E+08,-1.31E+06,0,-1.31E+06
473,142,-1.78E+08,-1.26E+06,0,-1.26E+06
474,146,-1.81E+08,-1.24E+06,0,-1.24E+06
475,154,-1.85E+08,-1.20E+06,100,-1.20E+06
476,158,-2.05E+08,-1.30E+06,0,-1.30E+06
477,143,-1.82E+08,-1.27E+06,0,-1.27E+06
478,144,-1.72E+08,-1.20E+06,0,-1.20E+06
479,148,-1.90E+08,-1.28E+06,200,-1.28E+06
480,151,-1.93E+08,-1.28E+06,0,-1.28E+06
481,149,-1.87E+08,-1.26E+06,0,-1.26E+06
482,153,-1.91E+08,-1.25E+06,100,-1.25E+06
483,159,-2.13E+08,-1.34E+06,0,-1.34E+06
484,152,-1.88E+08,-1.23E+06,200,-1.23E+06
485,164,-2.12E+08,-1.29E+06,0,-1.29E+06
486,159,-1.96E+08,-1.23E+06,200,-1.23E+06
487,146,-1.90E+08,-1.30E+06,0,-1.30E+06
488,169,-2.25E+08,-1.33E+06,0,-1.33E+06
489,159,-2.12E+08,-1.33E+06,0,-1.33E+06
490,153,-1.91E+08,-1.25E+06,0,-1.25E+06
491,149,-1.63E+08,-1.10E+06,40,-1.10E+06
492,161,-1.96E+08,-1.22E+06,60,-1.22E+06
493,158,-1.79E+08,-1.13E+06,0,-1.13E+06
494,168,-2.30E+08,-1.37E+06,0,-1.37E+06
495,147,-1.75E+08,-1.19E+06,0,-1.19E+06
496,145,-1.62E+08,-1.12E+06,100,-1.12E+06
497,156,-2.05E+08,-1.32E+06,200,-1.32E+06
498,157,-1.90E+08,-1.21E+06,0,-1.21E+06
499,156,-2.07E+08,-1.33E+06,40,-1.33E+06
500,167,-2.23E+08,-1.33E+06,0,-1.33E+06
501,155,-1.94E+08,-1.25E+06,0,-1.25E+06
502,163,-1.98E+08,-1.21E+06,100,-1.21E+06
503,166,-1.96E+08,-1.18E+06,0,-1.18E+06
504,152,-1.78E+08,-1.17E+06,0,-1.17E+06
505,176,-2.48E+08,-1.41E+06,0,-1.41E+06
506,162,-2.07E+08,-1.28E+06,0,-1.28E+06
507,154,-1.91E+08,-1.24E+06,80,-1.24E+06
508,149,-1.74E+08,-1.17E+06,100,-1.17E+06
509,150,-1.67E+08,-1.11E+06,0,-1.11E+06
510,159,-1.88E+08,-1.18E+06,100,-1.18E+06
511,146,-1.75E+08,-1.20E+06,0,-1.20E+06
512,146,-1.59E+08,-1.09E+06,0,-1.09E+06
513,155,-1.76E+08,-1.14E+06,0,-1.14E+06
514,152,-1.63E+08,-1.07E+06,0,-1.07E+06
515,158,-1.80E+08,-1.14E+06,100,-1.14E+06
516,152,-1.67E+08,-1.10E+06,0,-1.10E+06
517,170,-2.17E+08,-1.28E+06,0,-1.28E+06
518,168,-2.00E+08,-1.19E+06,40,-1.19E+06
519,156,-1.86E+08,-1.19E+06,0,-1.19E+06
520,156,-1.90E+08,-1.22E+06,0,-1.22E+06
521,169,-2.10E+08,-1.25E+06,0,-1.25E+06
522,162,-2.03E+08,-1.25E+06,0,-1.25E+06
523,155,-1.71E+08,-1.11E+06,0,-1.11E+06
524,152,-1.81E+08,-1.19E+06,0,-1.19E+06
525,159,-1.83E+08,-1.15E+06,0,-1.15E+06
526,156,-1.83E+08,-1.17E+06,100,-1.17E+06
527,166,-1.90E+08,-1.14E+06,0,-1.14E+06
528,162,-1.75E+08,-1.08E+06,0,-1.08E+06
529,160,-1.75E+08,-1.09E+06,0,-1.09E+06
530,162,-1.83E+08,-1.13E+06,0,-1.13E+06
531,154,-1.78E+08,-1.16E+06,100,-1.16E+06
532,173,-2.13E+08,-1.23E+06,0,-1.23E+06
533,162,-1.76E+08,-1.09E+06,0,-1.09E+06
534,163,-1.89E+08,-1.16E+06,0,-1.16E+06
535,158,-1.59E+08,-1.01E+06,0,-1.01E+06
536,148,-1.52E+08,-1.03E+06,0,-1.03E+06
537,159,-1.63E+08,-1.02E+06,0,-1.02E+06
538,164,-1.71E+08,-1.04E+06,80,-1.04E+06
539,163,-1.80E+08,-1.10E+06,0,-1.10E+06
540,154,-1.70E+08,-1.11E+06,100,-1.11E+06
541,149,-1.51E+08,-1.01E+06,0,-1.01E+06
542,142,-1.40E+08,-983340,100,-983340
543,151,-1.52E+08,-1.01E+06,0,-1.01E+06
544,156,-1.71E+08,-1.09E+06,0,-1.09E+06
545,149,-1.45E+08,-970220,140,-970220
546,155,-1.48E+08,-954660,0,-954660
547,156,-1.60E+08,-1.02E+06,0,-1.02E+06
548,165,-1.71E+08,-1.04E+06,0,-1.04E+06
549,154,-1.51E+08,-981920,0,-981920
550,170,-1.78E+08,-1.05E+06,0,-1.05E+06
551,162,-1.56E+08,-962580,0,-962580
552,158,-1.48E+08,-934640,100,-934640
553,157,-1.50E+08,-953680,0,-953680
554,151,-1.40E+08,-925080,40,-925080
555,165,-1.58E+08,-958400,0,-958400
556,174,-1.67E+08,-957760,40,-957760
557,169,-1.56E+08,-925820,0,-925820
558,167,-1.70E+08,-1.02E+06,40,-1.02E+06
559,167,-1.53E+08,-917680,280,-917680
560,167,-1.61E+08,-963380,0,-963380
561,167,-1.64E+08,-984460,0,-984460
562,163,-1.52E+08,-931520,0,-931520
563,175,-1.84E+08,-1.05E+06,0,-1.05E+06
564,168,-1.49E+08,-885920,0,-885920
565,159,-1.56E+08,-979240,0,-979240
566,169,-1.63E+08,-964600,80,-964600
567,172,-1.58E+08,-920240,0,-920240
568,178,-1.84E+08,-1.03E+06,0,-1.03E+06
569,161,-1.44E+08,-895360,0,-895360
570,170,-1.58E+08,-932080,40,-932080
571,163,-1.41E+08,-864800,0,-864800
572,168,-1.72E+08,-1.02E+06,0,-1.02E+06
573,188,-1.86E+08,-990820,140,-990820
574,170,-1.53E+08,-902380,0,-902380
575,165,-1.57E+08,-949500,0,-949500
576,169,-1.52E+08,-901940,100,-901940
577,175,-1.61E+08,-920320,0,-920320
578,176,-1.59E+08,-902440,0,-902440
579,181,-1.72E+08,-948040,0,-948040
580,182,-1.68E+08,-920780,0,-920780
581,175,-1.60E+08,-914520,0,-914520
582,168,-1.49E+08,-886300,0,-886300
583,175,-1.56E+08,-893900,0,-893900
584,167,-1.62E+08,-968880,0,-968880
585,177,-1.59E+08,-896140,0,-896140
586,178,-1.79E+08,-1.00E+06,100,-1.00E+06
587,170,-1.56E+08,-918620,0,-918620
588,174,-1.51E+08,-869500,0,-869500
589,163,-1.38E+08,-845880,0,-845880
590,176,-1.55E+08,-881720,100,-881720
591,168,-1.46E+08,-866200,0,-866200
592,167,-1.58E+08,-947640,0,-947640
593,178,-1.51E+08,-847220,0,-847220
594,174,-1.52E+08,-875460,0,-875460
595,172,-1.39E+08,-809300,0,-809300
596,179,-1.54E+08,-860840,0,-860840
597,174,-1.42E+08,-816020,100,-816020
598,186,-1.67E+08,-896600,0,-896600
599,177,-1.52E+08,-859940,0,-859940
600,178,-1.51E+08,-845680,0,-845680
601,175,-1.62E+08,-923420,0,-923420
602,183,-1.57E+08,-856640,0,-856640
603,179,-1.57E+08,-878960,100,-878960
604,181,-1.44E+08,-797800,0,-797800
605,174,-1.56E+08,-899360,0,-899360
606,176,-1.54E+08,-877780,40,-877780
607,181,-1.61E+08,-887940,0,-887940
608,182,-1.51E+08,-832120,0,-832120
609,178,-1.46E+08,-819960,100,-819960
610,177,-1.39E+08,-788120,240,-788120
611,178,-1.45E+08,-815640,40,-815640
612,182,-1.48E+08,-811900,0,-811900
613,203,-1.90E+08,-937260,0,-937260
614,193,-1.77E+08,-915740,100,-915740
615,195,-1.74E+08,-893000,100,-893000
616,183,-1.57E+08,-859780,0,-859780
617,193,-1.61E+08,-834620,0,-834620
618,178,-1.38E+08,-776680,0,-776680
619,189,-1.51E+08,-800320,0,-800320
620,188,-1.53E+08,-812820,40,-812820
621,196,-1.48E+08,-754620,0,-754620
622,188,-1.55E+08,-826800,0,-826800
623,187,-1.55E+08,-827920,0,-827920
624,183,-1.46E+08,-795180,0,-795180
625,188,-1.41E+08,-749300,0,-749300
626,188,-1.48E+08,-787340,0,-787340
627,190,-1.55E+08,-816340,0,-816340
628,186,-1.41E+08,-756460,200,-756460
629,198,-1.74E+08,-881300,0,-881300
630,182,-1.47E+08,-807620,0,-807620
631,198,-1.59E+08,-800760,0,-800760
632,194,-1.56E+08,-805880,0,-805880
633,194,-1.43E+08,-735480,0,-735480
634,189,-1.41E+08,-746660,0,-746660
635,186,-1.37E+08,-736680,0,-736680
636,181,-1.42E+08,-785720,0,-785720
637,184,-1.38E+08,-750660,100,-750660
638,193,-1.46E+08,-756400,0,-756400
639,195,-1.51E+08,-773160,100,-773160
640,183,-1.32E+08,-719800,0,-719800
641,198,-1.60E+08,-809920,0,-809920
642,206,-1.73E+08,-837540,0,-837540
643,200,-1.60E+08,-798760,0,-798760
644,186,-1.34E+08,-720640,0,-720640
645,184,-1.31E+08,-712280,0,-712280
646,188,-1.39E+08,-739920,0,-739920
647,190,-1.43E+08,-752640,0,-752640
648,185,-1.33E+08,-717420,200,-717420
649,192,-1.28E+08,-667160,100,-667160
650,195,-1.48E+08,-757780,0,-757780
651,201,-1.47E+08,-731460,100,-731460
652,201,-1.39E+08,-691760,0,-691760
653,184,-1.37E+08,-742180,0,-742180
654,193,-1.30E+08,-671660,0,-671660
655,194,-1.33E+08,-686160,0,-686160
656,198,-1.22E+08,-616980,100,-616980
657,205,-1.56E+08,-759580,0,-759580
658,205,-1.49E+08,-725480,0,-725480
659,209,-1.56E+08,-744540,100,-744540
660,197,-1.40E+08,-708620,0,-708620
661,209,-1.42E+08,-677260,0,-677260
662,200,-1.30E+08,-652140,0,-652140
663,220,-1.63E+08,-740920,200,-740920
664,213,-1.44E+08,-674140,100,-674140
665,197,-1.32E+08,-672140,0,-672140
666,203,-1.51E+08,-746260,0,-746260
667,214,-1.55E+08,-722160,0,-722160
668,206,-1.45E+08,-701860,0,-701860
669,205,-1.40E+08,-682460,0,-682460
670,208,-1.50E+08,-719340,40,-719340
671,197,-1.37E+08,-694320,0,-694320
672,215,-1.52E+08,-707820,0,-707820
673,192,-1.28E+08,-666080,140,-666080
674,201,-1.27E+08,-631960,200,-631960
675,202,-1.34E+08,-665120,0,-665120
676,203,-1.42E+08,-698000,0,-698000
677,189,-1.15E+08,-609080,0,-609080
678,205,-1.32E+08,-642840,100,-642840
679,210,-1.49E+08,-710020,0,-710020
680,208,-1.32E+08,-634340,0,-634340
681,185,-2.21E+08,-1.19E+06,0,-1.19E+06
682,204,-1.34E+08,-655200,0,-655200
683,201,-1.29E+08,-642340,100,-642340
684,203,-1.40E+08,-687620,0,-687620
685,208,-1.41E+08,-676220,0,-676220
686,200,-1.36E+08,-678360,0,-678360
687,197,-1.25E+08,-632380,0,-632380
688,207,-1.21E+08,-586060,0,-586060
689,201,-1.28E+08,-637480,0,-637480
690,205,-1.27E+08,-618880,0,-618880
691,208,-1.38E+08,-664020,0,-664020
692,207,-1.32E+08,-637800,0,-637800
693,203,-2.35E+08,-1.16E+06,0,-1.16E+06
694,196,-1.28E+08,-653880,0,-653880
695,204,-2.55E+08,-1.25E+06,0,-1.25E+06
696,231,-1.52E+08,-656780,0,-656780
697,203,-1.28E+08,-629240,100,-629240
698,197,-1.18E+08,-601440,0,-601440
699,198,-1.24E+08,-626340,0,-626340
700,216,-1.33E+08,-617020,0,-617020
701,219,-1.43E+08,-651800,0,-651800
702,202,-1.33E+08,-659900,0,-659900
703,192,-1.13E+08,-588900,200,-588900
704,214,-1.32E+08,-617860,0,-617860
705,204,-1.25E+08,-611920,0,-611920
706,205,-1.20E+08,-586660,0,-586660
707,205,-1.15E+08,-561660,0,-561660
708,212,-1.29E+08,-607240,0,-607240
709,195,-1.16E+08,-596120,0,-596120
710,209,-1.19E+08,-567880,100,-567880
711,230,-1.53E+08,-664360,0,-664360
712,218,-1.41E+08,-646320,0,-646320
713,209,-1.22E+08,-585300,0,-585300
714,215,-1.20E+08,-559800,0,-559800
715,228,-1.40E+08,-612640,0,-612640
716,226,-1.36E+08,-601100,0,-601100
717,194,-9.93E+07,-511600,180,-511600
718,210,-1.27E+08,-606620,240,-606620
719,229,-1.43E+08,-625080,0,-625080
720,201,-1.14E+08,-567360,0,-567360
721,213,-1.25E+08,-587260,0,-587260
722,207,-1.23E+08,-592200,100,-592200
723,207,-1.12E+08,-539000,0,-539000
724,194,-1.02E+08,-528040,0,-528040
725,217,-1.21E+08,-557200,0,-557200
726,213,-1.19E+08,-560380,0,-560380
727,215,-1.23E+08,-572940,0,-572940
728,220,-1.34E+08,-608640,0,-608640
729,224,-1.35E+08,-603900,0,-603900
730,203,-1.14E+08,-563500,0,-563500
731,212,-1.16E+08,-546660,100,-546660
732,210,-1.15E+08,-549760,0,-549760
733,208,-1.11E+08,-534660,0,-534660
734,208,-1.10E+08,-527360,0,-527360
735,203,-1.01E+08,-496460,0,-496460
736,200,-1.11E+08,-553420,200,-553420
737,222,-1.16E+08,-522460,0,-522460
738,216,-1.23E+08,-570980,0,-570980
739,215,-1.16E+08,-540060,140,-540060
740,199,-9.98E+07,-501280,0,-501280
741,218,-1.17E+08,-537960,0,-537960
742,201,-8.70E+07,-432600,140,-432600
743,217,-1.20E+08,-550940,0,-550940
744,216,-1.07E+08,-493780,0,-493780
745,213,-1.09E+08,-511800,0,-511800
746,210,-2.23E+08,-1.06E+06,0,-1.06E+06
747,214,-1.13E+08,-527880,0,-527880
748,233,-1.40E+08,-601940,100,-601940
749,218,-1.20E+08,-551760,0,-551760
750,226,-1.24E+08,-548440,0,-548440
751,208,-1.17E+08,-561920,0,-561920
752,208,-1.02E+08,-490040,0,-490040
753,215,-1.05E+08,-488440,0,-488440
754,215,-1.03E+08,-476980,200,-476980
755,211,-1.02E+08,-483300,0,-483300
756,222,-1.19E+08,-534900,0,-534900
757,217,-1.14E+08,-524300,0,-524300
758,221,-1.16E+08,-523460,0,-523460
759,218,-1.10E+08,-505620,0,-505620
760,218,-1.20E+08,-550580,0,-550580
761,213,-1.09E+08,-513060,0,-513060
762,218,-1.11E+08,-511380,0,-511380
763,234,-1.28E+08,-547180,0,-547180
764,231,-1.22E+08,-527480,0,-527480
765,216,-1.16E+08,-536300,0,-536300
766,227,-1.12E+08,-492300,0,-492300
767,240,-1.19E+08,-497040,0,-497040
768,241,-1.37E+08,-566880,0,-566880
769,231,-1.11E+08,-479940,0,-479940
770,227,-1.23E+08,-541020,100,-541020
771,238,-1.20E+08,-502520,0,-502520
772,238,-1.14E+08,-480880,40,-480880
773,235,-1.07E+08,-457420,0,-457420
774,225,-1.09E+08,-483860,100,-483860
775,237,-1.08E+08,-455840,0,-455840
776,239,-1.17E+08,-490520,0,-490520
777,235,-1.33E+08,-565740,0,-565740
778,229,-1.11E+08,-484320,0,-484320
779,234,-1.16E+08,-493820,0,-493820
780,234,-1.06E+08,-454160,0,-454160
781,228,-1.11E+08,-485220,0,-485220
782,240,-1.11E+08,-461500,0,-461500
783,254,-1.29E+08,-506920,0,-506920
784,229,-1.17E+08,-509580,0,-509580
785,232,-1.16E+08,-501560,0,-501560
786,239,-1.14E+08,-478420,0,-478420
787,237,-2.52E+08,-1.06E+06,0,-1.06E+06
788,237,-1.18E+08,-497860,0,-497900
789,231,-1.06E+08,-460040,0,-460040
790,253,-1.21E+08,-476480,0,-476480
791,236,-1.04E+08,-442600,100,-442600
792,250,-1.09E+08,-436500,0,-436500
793,246,-1.10E+08,-445380,0,-445380
794,251,-1.25E+08,-499400,0,-499400
795,239,-1.14E+08,-476220,0,-476220
796,236,-1.09E+08,-462620,0,-462620
797,248,-1.06E+08,-426960,40,-426960
798,240,-1.03E+08,-428780,0,-428780
799,263,-1.20E+08,-456300,0,-456300
800,241,-1.13E+08,-470400,0,-470400
801,239,-9.89E+07,-413740,100,-413740
802,251,-1.02E+08,-405140,0,-405140
803,246,-1.19E+08,-484160,0,-484160
804,251,-1.12E+08,-445480,0,-445480
805,245,-1.19E+08,-484820,0,-484820
806,250,-1.20E+08,-478680,0,-478680
807,247,-1.12E+08,-451760,0,-451760
808,238,-9.12E+07,-383220,100,-383220
809,245,-1.07E+08,-438060,100,-438060
810,245,-2.50E+08,-1.02E+06,0,-1.02E+06
811,248,-1.14E+08,-460240,0,-460240
812,237,-9.52E+07,-401540,0,-401540
813,233,-9.40E+07,-403380,0,-403380
814,251,-1.04E+08,-413740,0,-413740
815,276,-1.33E+08,-482800,0,-482800
816,246,-1.05E+08,-424900,100,-424900
817,244,-9.90E+07,-405760,0,-405760
818,251,-1.07E+08,-427120,0,-427120
819,259,-1.28E+08,-493920,40,-493920
820,267,-1.21E+08,-453260,40,-453260
821,236,-1.03E+08,-438320,0,-438320
822,264,-1.00E+08,-379780,0,-379780
823,239,-1.00E+08,-419100,0,-419100
824,252,-2.47E+08,-980600,0,-980600
825,244,-2.33E+08,-953740,20,-953740
826,249,-8.86E+07,-356020,0,-356020
827,253,-1.08E+08,-425760,0,-425760
828,251,-8.97E+07,-357220,60,-357220
829,258,-1.11E+08,-428300,0,-428300
830,253,-1.02E+08,-404620,0,-404620
831,249,-8.83E+07,-354460,0,-354460
832,247,-1.02E+08,-412500,0,-412500
833,242,-8.11E+07,-335260,0,-335260
834,257,-1.07E+08,-414460,0,-414460
835,255,-1.05E+08,-411280,0,-411280
836,246,-3.93E+08,-1.60E+06,100,-1.60E+06
837,259,-1.06E+08,-410260,0,-410360
838,250,-9.93E+07,-397060,100,-397060
839,241,-8.87E+07,-368220,200,-368220
840,259,-1.00E+08,-387420,0,-387420
841,270,-1.09E+08,-402640,0,-402640
842,250,-9.40E+07,-376080,0,-376080
843,260,-9.98E+07,-383920,0,-383920
844,254,-1.04E+08,-407480,200,-407480
845,275,-9.96E+07,-362180,0,-362180
846,267,-9.22E+07,-345420,0,-345420
847,244,-8.60E+07,-352580,0,-352580
848,252,-9.16E+07,-363440,0,-363540
849,267,-1.04E+08,-388100,0,-388100
850,256,-8.63E+07,-337240,0,-337240
851,255,-8.89E+07,-348520,0,-348520
852,271,-1.11E+08,-408900,0,-408900
853,273,-1.06E+08,-387040,0,-387040
854,282,-1.08E+08,-383700,0,-383700
855,266,-1.02E+08,-383260,0,-383260
856,255,-9.55E+07,-374600,0,-374600
857,257,-8.34E+07,-324320,0,-324320
858,263,-9.45E+07,-359320,0,-359320
859,259,-9.53E+07,-367980,0,-367980
860,269,-9.73E+07,-361660,120,-361660
861,254,-7.40E+07,-291460,0,-291460
862,261,-9.27E+07,-355040,0,-355040
863,262,-8.52E+07,-325260,0,-325260
864,251,-7.54E+07,-300560,0,-300560
865,255,-8.26E+07,-323800,0,-323800
866,253,-9.08E+07,-358900,0,-358900
867,265,-9.12E+07,-344060,0,-344060
868,265,-9.09E+07,-343000,0,-343000
869,272,-9.33E+07,-343100,100,-343100
870,268,-1.02E+08,-379480,0,-379480
871,266,-8.93E+07,-335780,0,-335780
872,273,-8.62E+07,-315620,100,-315620
873,266,-9.18E+07,-345000,0,-345000
874,258,-7.65E+07,-296660,0,-296680
875,264,-9.11E+07,-345080,0,-345080
876,265,-9.29E+07,-350380,0,-350380
877,252,-7.28E+07,-289060,0,-289060
878,273,-9.14E+07,-334920,0,-334920
879,267,-1.02E+08,-382120,0,-382120
880,277,-9.10E+07,-328620,0,-328620
881,268,-9.78E+07,-364860,0,-364860
882,259,-8.39E+07,-324060,0,-324060
883,276,-9.25E+07,-334980,0,-334980
884,265,-8.98E+07,-339000,0,-339000
885,260,-8.66E+07,-332960,100,-332960
886,280,-9.12E+07,-325780,0,-325780
887,279,-9.40E+07,-336800,0,-336800
888,266,-7.32E+07,-275040,40,-275040
889,291,-1.05E+08,-362300,0,-362300
890,281,-1.03E+08,-366840,100,-366840
891,268,-2.47E+08,-920100,0,-920100
892,270,-9.01E+07,-333640,0,-333640
893,279,-8.77E+07,-314220,100,-314220
894,265,-7.30E+07,-275340,0,-275340
895,277,-9.80E+07,-353660,100,-353660
896,274,-9.50E+07,-346800,0,-346800
897,291,-9.53E+07,-327360,0,-327360
898,286,-9.88E+07,-345480,0,-345480
899,268,-8.32E+07,-310580,100,-310580
900,281,-8.19E+07,-291300,0,-291300
901,275,-8.61E+07,-312920,0,-312920
902,275,-7.85E+07,-285600,0,-285600
903,284,-9.87E+07,-347360,0,-347360
904,274,-8.77E+07,-319900,0,-319900
905,286,-8.92E+07,-311740,0,-311740
906,268,-7.84E+07,-292460,0,-292460
907,276,-9.34E+07,-338340,0,-338340
908,296,-9.68E+07,-327180,0,-327180
909,295,-9.95E+07,-337260,100,-337260
910,293,-9.69E+07,-330780,0,-330780
911,291,-9.51E+07,-326760,0,-326760
912,294,-9.13E+07,-310620,0,-310620
913,275,-2.40E+08,-871260,0,-871260
914,290,-8.16E+07,-281380,0,-281380
915,280,-8.67E+07,-309560,0,-309560
916,276,-8.83E+07,-319800,0,-319800
917,275,-7.71E+07,-280300,0,-280300
918,301,-9.72E+07,-322800,0,-322800
919,285,-9.21E+07,-323180,0,-323180
920,276,-8.30E+07,-300700,0,-300700
921,299,-1.01E+08,-336420,0,-336420
922,275,-9.05E+07,-328920,100,-328920
923,293,-1.02E+08,-349800,0,-349800
924,297,-9.16E+07,-308540,0,-308540
925,273,-7.25E+07,-265620,0,-265620
926,278,-7.66E+07,-275700,0,-275700
927,263,-7.58E+07,-288280,100,-288280
928,273,-8.08E+07,-295960,0,-295960
929,298,-8.99E+07,-301520,40,-301520
930,280,-8.52E+07,-304220,0,-304220
931,295,-9.40E+07,-318580,0,-318580
932,276,-7.97E+07,-288900,0,-288900
933,277,-8.69E+07,-313580,0,-313580
934,298,-9.80E+07,-329000,0,-329000
935,283,-8.55E+07,-302020,0,-302020
936,289,-9.05E+07,-312980,0,-312980
937,271,-7.23E+07,-266920,0,-266920
938,277,-6.95E+07,-250900,0,-250900
939,293,-9.07E+07,-309680,0,-309680
940,294,-9.08E+07,-308920,0,-308920
941,298,-9.40E+07,-315400,0,-315400
942,292,-8.90E+07,-304900,0,-304900
943,280,-7.88E+07,-281340,0,-281340
944,288,-8.86E+07,-307720,100,-307720
945,282,-8.16E+07,-289280,0,-289280
946,289,-9.12E+07,-315420,0,-315420
947,288,-9.13E+07,-317100,0,-317100
948,282,-8.43E+07,-298840,0,-298840
949,279,-8.17E+07,-292860,0,-292860
950,285,-8.93E+07,-313180,0,-313180
951,286,-7.89E+07,-275760,0,-275760
952,290,-9.26E+07,-319180,0,-319180
953,271,-7.96E+07,-293800,0,-293800
954,283,-9.24E+07,-326540,0,-326540
955,296,-9.07E+07,-306460,0,-306460
956,277,-9.24E+07,-333400,0,-333400
957,271,-8.85E+07,-326600,0,-326600
958,270,-8.09E+07,-299760,0,-299760
959,265,-6.97E+07,-263020,0,-263020
960,283,-8.22E+07,-290560,100,-290560
961,274,-7.80E+07,-284840,0,-284840
962,287,-7.42E+07,-258580,0,-258580
963,290,-7.98E+07,-275080,0,-275080
964,289,-9.15E+07,-316540,0,-316540
965,290,-7.73E+07,-266680,0,-266680
966,275,-7.82E+07,-284500,100,-284500
967,295,-8.16E+07,-276620,0,-276620
968,261,-8.14E+07,-312000,0,-312000
969,277,-7.80E+07,-281540,100,-281540
970,278,-8.81E+07,-317040,200,-317040
971,281,-7.99E+07,-284360,0,-284360
972,296,-9.68E+07,-327180,0,-327180
973,289,-7.68E+07,-265640,0,-265640
974,284,-8.83E+07,-310980,0,-310980
975,274,-7.22E+07,-263440,100,-263440
976,279,-9.10E+07,-326300,0,-326300
977,291,-9.35E+07,-321460,0,-321460
978,301,-1.00E+08,-332460,0,-332460
979,289,-9.26E+07,-320520,0,-320520
980,267,-6.38E+07,-238880,100,-238880
981,289,-9.10E+07,-315040,0,-315040
982,291,-1.00E+08,-344940,0,-344940
983,272,-7.74E+07,-284500,0,-284500
984,285,-7.38E+07,-259080,0,-259080
985,304,-9.43E+07,-310360,0,-310360
986,302,-1.05E+08,-346100,0,-346100
987,304,-9.70E+07,-319220,0,-319220
988,286,-8.42E+07,-294580,0,-294580
989,299,-9.13E+07,-305200,0,-305200
990,283,-8.44E+07,-298260,0,-298260
991,284,-8.73E+07,-307220,0,-307220
992,294,-8.24E+07,-280260,0,-280260
993,298,-1.02E+08,-342180,0,-342180
994,282,-8.11E+07,-287480,0,-287480
995,295,-9.33E+07,-316160,0,-316160
996,275,-9.00E+07,-327420,0,-327420
997,290,-8.40E+07,-289820,0,-289820
998,288,-9.21E+07,-319840,0,-319840
999,286,-8.24E+07,-288180,0,-288180
