Episode,Number of Agents,Total Reward,Average Reward,Highest Point,Lowest Point
451,20,-3.11E+07,-1.56E+06,26760,-1.56E+06
452,20,-3.17E+07,-1.58E+06,27440,-1.58E+06
453,20,-3.19E+07,-1.60E+06,20660,-1.60E+06
454,20,-2.95E+07,-1.48E+06,33600,-1.48E+06
455,20,-3.08E+07,-1.54E+06,38360,-1.54E+06
456,20,-2.84E+07,-1.42E+06,36860,-1.42E+06
457,20,-2.86E+07,-1.43E+06,29380,-1.43E+06
458,20,-2.93E+07,-1.47E+06,31120,-1.47E+06
459,20,-2.84E+07,-1.42E+06,35140,-1.42E+06
460,20,-2.92E+07,-1.46E+06,32940,-1.46E+06
461,20,-3.06E+07,-1.53E+06,26920,-1.53E+06
462,20,-2.88E+07,-1.44E+06,34680,-1.44E+06
463,20,-2.89E+07,-1.45E+06,26560,-1.45E+06
464,20,-2.83E+07,-1.41E+06,33240,-1.41E+06
465,20,-2.73E+07,-1.36E+06,38640,-1.36E+06
466,20,-2.94E+07,-1.47E+06,35440,-1.47E+06
467,20,-2.64E+07,-1.32E+06,40240,-1.32E+06
468,20,-2.64E+07,-1.32E+06,36140,-1.32E+06
469,20,-2.64E+07,-1.32E+06,26020,-1.32E+06
470,20,-2.75E+07,-1.37E+06,25480,-1.37E+06
471,20,-2.77E+07,-1.39E+06,35360,-1.39E+06
472,20,-2.68E+07,-1.34E+06,27720,-1.34E+06
473,20,-2.65E+07,-1.33E+06,29760,-1.33E+06
474,20,-2.59E+07,-1.30E+06,37740,-1.30E+06
475,20,-2.73E+07,-1.36E+06,38480,-1.36E+06
476,20,-2.68E+07,-1.34E+06,34400,-1.34E+06
477,20,-2.68E+07,-1.34E+06,38250,-1.34E+06
478,20,-2.62E+07,-1.31E+06,22260,-1.31E+06
479,20,-2.61E+07,-1.31E+06,31080,-1.31E+06
480,20,-2.70E+07,-1.35E+06,38580,-1.35E+06
481,20,-2.60E+07,-1.30E+06,35740,-1.30E+06
482,20,-2.56E+07,-1.28E+06,30320,-1.28E+06
483,20,-2.39E+07,-1.19E+06,35140,-1.19E+06
484,20,-2.65E+07,-1.33E+06,42640,-1.33E+06
485,20,-2.54E+07,-1.27E+06,28100,-1.27E+06
486,20,-2.66E+07,-1.33E+06,26780,-1.33E+06
487,20,-2.48E+07,-1.24E+06,31300,-1.24E+06
488,20,-2.31E+07,-1.16E+06,49360,-1.16E+06
489,20,-2.51E+07,-1.25E+06,35740,-1.25E+06
490,20,-2.45E+07,-1.23E+06,29620,-1.23E+06
491,20,-2.37E+07,-1.18E+06,24040,-1.18E+06
492,20,-2.50E+07,-1.25E+06,28840,-1.25E+06
493,20,-2.45E+07,-1.23E+06,30720,-1.23E+06
494,20,-2.29E+07,-1.14E+06,40220,-1.14E+06
495,20,-2.51E+07,-1.26E+06,24800,-1.26E+06
496,20,-2.35E+07,-1.17E+06,28860,-1.17E+06
497,20,-3.08E+07,-1.54E+06,28500,-1.54E+06
498,20,-2.46E+07,-1.23E+06,24200,-1.23E+06
499,20,-2.42E+07,-1.21E+06,30960,-1.21E+06
500,20,-2.57E+07,-1.28E+06,42100,-1.28E+06
501,20,-2.31E+07,-1.15E+06,32280,-1.15E+06
502,20,-2.39E+07,-1.20E+06,27120,-1.20E+06
503,20,-2.28E+07,-1.14E+06,39140,-1.14E+06
504,20,-2.21E+07,-1.10E+06,25620,-1.10E+06
505,20,-2.10E+07,-1.05E+06,39340,-1.05E+06
506,20,-2.22E+07,-1.11E+06,27100,-1.11E+06
507,20,-2.30E+07,-1.15E+06,28520,-1.15E+06
508,20,-2.24E+07,-1.12E+06,19340,-1.12E+06
509,20,-2.09E+07,-1.05E+06,23580,-1.05E+06
510,20,-2.26E+07,-1.13E+06,27640,-1.13E+06
511,20,-2.49E+07,-1.24E+06,39260,-1.24E+06
512,20,-2.07E+07,-1.03E+06,32380,-1.03E+06
513,20,-2.22E+07,-1.11E+06,25380,-1.11E+06
514,20,-2.13E+07,-1.07E+06,32440,-1.07E+06
515,20,-2.13E+07,-1.06E+06,26800,-1.06E+06
516,20,-2.32E+07,-1.16E+06,38300,-1.16E+06
517,20,-2.01E+07,-1.01E+06,32460,-1.01E+06
518,20,-2.11E+07,-1.06E+06,36060,-1.06E+06
519,20,-2.12E+07,-1.06E+06,32060,-1.06E+06
520,20,-2.22E+07,-1.11E+06,34660,-1.11E+06
521,20,-1.90E+07,-950000,46200,-950000
522,20,-1.99E+07,-996320,35000,-996320
523,20,-2.02E+07,-1.01E+06,30480,-1.01E+06
524,20,-2.08E+07,-1.04E+06,25000,-1.04E+06
525,20,-2.05E+07,-1.03E+06,38060,-1.03E+06
526,20,-2.17E+07,-1.08E+06,24360,-1.08E+06
527,20,-2.01E+07,-1.00E+06,43360,-1.00E+06
528,20,-2.06E+07,-1.03E+06,42540,-1.03E+06
529,20,-2.29E+07,-1.14E+06,27680,-1.14E+06
530,20,-1.99E+07,-996060,37460,-996060
531,20,-1.98E+07,-988880,38240,-988880
532,20,-1.98E+07,-991160,27180,-991160
533,20,-1.89E+07,-942860,40960,-942860
534,20,-1.72E+07,-859460,37320,-859460
535,20,-1.78E+07,-888160,36460,-888160
536,20,-1.94E+07,-971440,30500,-971440
537,20,-1.86E+07,-932120,29400,-932120
538,20,-1.87E+07,-934400,24500,-934400
539,20,-1.84E+07,-918860,42520,-918860
540,20,-1.88E+07,-939140,41020,-939140
541,20,-1.78E+07,-889860,21680,-889860
542,20,-1.71E+07,-854940,34620,-854940
543,20,-1.89E+07,-944200,29700,-944200
544,20,-1.69E+07,-845600,34640,-845600
545,20,-1.74E+07,-870400,32120,-870400
546,20,-1.63E+07,-813380,21100,-813380
547,20,-1.76E+07,-880580,37400,-880580
548,20,-1.69E+07,-845660,38800,-845660
549,20,-1.67E+07,-834760,34240,-834760
550,20,-1.85E+07,-925220,42840,-925220
551,20,-1.74E+07,-867640,30660,-867640
552,20,-1.80E+07,-901580,23620,-901580
553,20,-1.80E+07,-897580,33260,-897580
554,20,-1.81E+07,-903120,27480,-903120
555,20,-1.79E+07,-892880,25840,-892880
556,20,-1.68E+07,-842180,28380,-842180
557,20,-1.77E+07,-886860,30200,-886860
558,20,-1.69E+07,-845760,30640,-845760
559,20,-1.82E+07,-912460,41140,-912460
560,20,-1.80E+07,-902060,26680,-902060
561,20,-1.82E+07,-908380,24060,-908380
562,20,-1.69E+07,-843080,36600,-843080
563,20,-1.75E+07,-874660,32920,-874660
564,20,-1.78E+07,-889220,35160,-889220
565,20,-1.71E+07,-857400,43800,-857400
566,20,-1.67E+07,-835260,29540,-835260
567,20,-1.55E+07,-776740,29840,-776740
568,20,-1.76E+07,-881880,26740,-881880
569,20,-1.70E+07,-848720,21620,-848720
570,20,-1.52E+07,-759490,47210,-759490
571,20,-1.52E+07,-759580,21160,-759580
572,20,-1.50E+07,-749860,46520,-749860
573,20,-1.52E+07,-758100,33320,-758100
574,20,-1.57E+07,-784940,23080,-784940
575,20,-1.63E+07,-815680,37180,-815680
576,20,-1.58E+07,-788300,37420,-788300
577,20,-1.56E+07,-777560,41560,-777560
578,20,-1.54E+07,-770900,39820,-770900
579,20,-1.59E+07,-797180,31660,-797180
580,20,-1.51E+07,-756960,33340,-756960
581,20,-1.57E+07,-783520,30420,-783520
582,20,-1.41E+07,-704860,30920,-704860
583,20,-1.68E+07,-841900,21600,-841900
584,20,-1.54E+07,-770020,29660,-770020
585,20,-1.51E+07,-754340,22400,-754340
586,20,-1.48E+07,-741660,23080,-741660
587,20,-1.44E+07,-718900,34900,-718900
588,20,-1.44E+07,-717560,40240,-717560
589,20,-1.52E+07,-761900,46180,-761900
590,20,-1.45E+07,-726500,33540,-726500
591,20,-1.59E+07,-794360,20420,-794360
592,20,-1.46E+07,-728980,37400,-728980
593,20,-1.44E+07,-717820,32880,-717820
594,20,-1.45E+07,-725060,25080,-725060
595,20,-1.38E+07,-688820,20640,-688820
596,20,-1.45E+07,-726060,37720,-726060
597,20,-1.43E+07,-715340,35340,-715340
598,20,-1.43E+07,-713120,41280,-713120
599,20,-1.38E+07,-688220,39980,-688220
600,20,-1.34E+07,-669240,21080,-669240
601,20,-1.50E+07,-751520,29800,-751520
602,20,-1.49E+07,-747080,22000,-747080
603,20,-1.28E+07,-639260,23920,-639260
604,20,-1.35E+07,-672500,29820,-672500
605,20,-1.28E+07,-639720,41460,-639720
606,20,-1.36E+07,-679940,23740,-679940
607,20,-1.34E+07,-670460,34000,-670460
608,20,-1.35E+07,-676480,35940,-676480
609,20,-1.35E+07,-673800,33020,-673800
610,20,-1.25E+07,-625280,21540,-625280
611,20,-1.23E+07,-614560,22780,-614560
612,20,-1.26E+07,-630260,26860,-630260
613,20,-1.19E+07,-596800,21880,-596800
614,20,-1.20E+07,-601480,29000,-601480
615,20,-1.11E+07,-555580,22620,-555580
616,20,-1.13E+07,-563700,35660,-563700
617,20,-1.11E+07,-553420,28720,-553420
618,20,-1.13E+07,-563900,27760,-563900
619,20,-1.32E+07,-657600,21580,-657600
620,20,-1.21E+07,-606460,22880,-606460
621,20,-1.22E+07,-610540,30580,-610540
622,20,-1.23E+07,-617380,19560,-617380
623,20,-1.17E+07,-585860,32080,-585860
624,20,-1.22E+07,-610540,26900,-610540
625,20,-1.20E+07,-599900,28640,-599900
626,20,-1.33E+07,-666820,25380,-666820
627,20,-1.15E+07,-574940,39760,-574940
628,20,-1.23E+07,-614860,25080,-614860
629,20,-1.18E+07,-592120,38980,-592120
630,20,-1.14E+07,-571480,36260,-571480
631,20,-1.15E+07,-572920,26600,-572920
632,20,-1.20E+07,-601640,27960,-601640
633,20,-1.17E+07,-583220,19580,-583220
634,20,-1.13E+07,-566300,24880,-566300
635,20,-1.19E+07,-596020,21760,-596020
636,20,-1.06E+07,-529420,23100,-529420
637,20,-1.06E+07,-531780,27980,-531780
638,20,-1.08E+07,-541200,20600,-541200
639,20,-1.10E+07,-552140,21040,-552140
640,20,-1.01E+07,-506960,32500,-506960
641,20,-1.03E+07,-513560,37060,-513560
642,20,-1.11E+07,-553760,32240,-553760
643,20,-1.14E+07,-568950,24010,-568950
644,20,-1.02E+07,-509460,24320,-509460
645,20,-1.08E+07,-539580,39020,-539580
646,20,-1.06E+07,-529720,24720,-529720
647,20,-1.06E+07,-528420,37400,-528420
648,20,-9.95E+06,-497420,35480,-497420
649,20,-9.99E+06,-499460,34320,-499460
650,20,-9.89E+06,-494520,29180,-494520
651,20,-9.42E+06,-471160,26980,-471160
652,20,-1.24E+07,-621800,27940,-621800
653,20,-9.75E+06,-487320,28200,-487320
654,20,-1.04E+07,-521980,24640,-521980
655,20,-9.57E+06,-478320,36040,-478320
656,20,-9.35E+06,-467700,34440,-467700
657,20,-9.39E+06,-469440,31900,-469440
658,20,-1.03E+07,-513600,23460,-513600
659,20,-9.07E+06,-453600,34660,-453600
660,20,-9.63E+06,-481320,15660,-481320
661,20,-9.52E+06,-476200,21800,-476200
662,20,-8.53E+06,-426660,24640,-426660
663,20,-9.01E+06,-450520,16400,-450520
664,20,-9.95E+06,-497260,21320,-497260
665,20,-8.80E+06,-440040,22200,-440040
666,20,-8.82E+06,-441200,33860,-441200
667,20,-8.58E+06,-428940,17180,-428940
668,20,-8.39E+06,-419560,39900,-419560
669,20,-8.90E+06,-445140,39980,-445140
670,20,-6.98E+06,-348800,38380,-348800
671,20,-8.78E+06,-438840,31620,-438840
672,20,-8.28E+06,-414080,23720,-414080
673,20,-8.65E+06,-432360,23800,-432360
674,20,-7.26E+06,-363000,34180,-363000
675,20,-8.32E+06,-415880,17560,-415880
676,20,-7.91E+06,-395620,31660,-395620
677,20,-8.15E+06,-407540,8380,-407540
678,20,-8.92E+06,-446080,22020,-446080
679,20,-8.17E+06,-408740,24260,-408740
680,20,-7.70E+06,-384980,36320,-384980
681,20,-7.44E+06,-372120,37460,-372120
682,20,-8.27E+06,-413580,35840,-413580
683,20,-7.65E+06,-382420,18680,-382420
684,20,-8.47E+06,-423460,24580,-423460
685,20,-7.93E+06,-396620,32200,-396620
686,20,-6.50E+06,-324760,30560,-324760
687,20,-6.98E+06,-349220,29240,-349220
688,20,-7.55E+06,-377420,35780,-377420
689,20,-7.45E+06,-372640,29000,-372640
690,20,-8.06E+06,-403100,25860,-403100
691,20,-6.81E+06,-340680,26520,-340680
692,20,-7.52E+06,-375780,21180,-375780
693,20,-7.55E+06,-377280,19500,-377800
694,20,-6.15E+06,-307260,32180,-307260
695,20,-6.84E+06,-341920,21120,-342020
696,20,-7.70E+06,-385160,22800,-385160
697,20,-7.55E+06,-377560,31140,-377560
698,20,-5.86E+06,-293220,44700,-293220
699,20,-6.14E+06,-307200,28140,-307200
700,20,-6.74E+06,-336820,26980,-336820
701,20,-6.31E+06,-315740,34160,-315740
702,20,-7.04E+06,-352080,16020,-352080
703,20,-5.76E+06,-287780,18740,-287780
704,20,-6.62E+06,-331080,35840,-331080
705,20,-5.95E+06,-297640,30720,-297640
706,20,-6.75E+06,-337260,23660,-337260
707,20,-6.95E+06,-347580,15300,-347580
708,20,-6.43E+06,-321400,25360,-321400
709,20,-7.54E+06,-377240,14640,-377240
710,20,-6.05E+06,-302340,27020,-302340
711,20,-6.76E+06,-338000,29400,-338000
712,20,-6.33E+06,-316740,36000,-316740
713,20,-6.10E+06,-305180,24320,-305180
714,20,-5.89E+06,-294360,20380,-294360
715,20,-5.21E+06,-260600,26440,-260600
716,20,-5.20E+06,-259960,25120,-259960
717,20,-5.14E+06,-257160,28420,-257160
718,20,-5.16E+06,-257780,32520,-257780
719,20,-5.76E+06,-287860,41500,-287860
720,20,-4.60E+06,-230060,19560,-230060
721,20,-5.85E+06,-292320,29660,-292320
722,20,-5.23E+06,-261300,33560,-261300
723,20,-4.75E+06,-237520,21860,-237600
724,20,-5.37E+06,-268480,24220,-268480
725,20,-5.42E+06,-271220,29700,-271220
726,20,-4.69E+06,-234320,25760,-234320
727,20,-5.50E+06,-275090,25270,-275090
728,20,-4.96E+06,-248120,31260,-248120
729,20,-5.31E+06,-265480,24900,-265480
730,20,-5.49E+06,-274580,30440,-274580
731,20,-5.10E+06,-255180,20540,-255180
732,20,-5.54E+06,-277120,18540,-277260
733,20,-6.38E+06,-318760,23100,-318760
734,20,-6.10E+06,-305000,24100,-305000
735,20,-5.59E+06,-279480,38300,-279480
736,20,-5.32E+06,-266140,20620,-266140
737,20,-4.16E+06,-207940,32620,-207940
738,20,-4.96E+06,-247880,31300,-247880
739,20,-4.75E+06,-237340,26580,-237340
740,20,-5.03E+06,-251260,19800,-251820
741,20,-4.41E+06,-220340,26340,-220340
742,20,-5.81E+06,-290520,35460,-290520
743,20,-4.97E+06,-248680,18820,-248720
744,20,-4.77E+06,-238720,17660,-238720
745,20,-4.30E+06,-214780,20580,-214780
746,20,-4.53E+06,-226540,23420,-226540
747,20,-4.83E+06,-241660,19280,-241660
748,20,-4.18E+06,-208980,28020,-208980
749,20,-4.28E+06,-213920,33200,-213920
750,20,-4.54E+06,-226980,24300,-226980
751,20,-3.74E+06,-186940,34340,-186940
752,20,-4.39E+06,-219340,20420,-219340
753,20,-4.29E+06,-214420,21240,-214420
754,20,-3.92E+06,-196100,29060,-196100
755,20,-4.35E+06,-217440,21640,-217440
756,20,-4.57E+06,-228380,14080,-228380
757,20,-4.17E+06,-208600,19760,-208620
758,20,-3.66E+06,-183000,22480,-183000
759,20,-4.40E+06,-220080,20400,-220280
760,20,-4.26E+06,-212980,24020,-212980
761,20,-3.96E+06,-198020,24180,-198020
762,20,-3.74E+06,-187140,19760,-187140
763,20,-2.97E+06,-148540,15320,-148540
764,20,-4.63E+06,-231620,28580,-231620
765,20,-4.41E+06,-220280,20780,-220280
766,20,-4.09E+06,-204540,27320,-204540
767,20,-5.50E+06,-274900,15720,-274900
768,20,-4.34E+06,-217100,21400,-217100
769,20,-4.26E+06,-212980,21940,-212980
770,20,-3.22E+06,-160920,45840,-160920
771,20,-3.95E+06,-197400,15320,-197400
772,20,-4.24E+06,-211780,12940,-211780
773,20,-3.64E+06,-181960,19000,-181960
774,20,-4.77E+06,-238500,18620,-238500
775,20,-3.47E+06,-173700,26080,-173920
776,20,-3.30E+06,-165100,27600,-165100
777,20,-3.51E+06,-175560,30480,-175560
778,20,-2.79E+06,-139680,19440,-139680
779,20,-3.28E+06,-164120,17580,-164120
780,20,-3.30E+06,-164860,23020,-164940
781,20,-2.88E+06,-143980,30500,-143980
782,20,-3.05E+06,-152580,21400,-152580
783,20,-3.62E+06,-181060,21080,-181060
784,20,-2.99E+06,-149480,15740,-149480
785,20,-3.85E+06,-192640,21720,-192640
786,20,-3.05E+06,-152460,22880,-152460
787,20,-3.10E+06,-155120,24040,-155120
788,20,-4.07E+06,-203620,19380,-203620
789,20,-3.21E+06,-160520,20640,-160520
790,20,-3.72E+06,-185860,23120,-186060
791,20,-3.44E+06,-172180,10240,-172180
792,20,-3.60E+06,-180240,24860,-180240
793,20,-3.55E+06,-177300,14180,-177300
794,20,-3.39E+06,-169600,20680,-169600
795,20,-2.75E+06,-137500,23680,-137500
796,20,-2.84E+06,-141790,18570,-141790
797,20,-3.14E+06,-157200,20380,-157200
798,20,-3.85E+06,-192400,26860,-192400
799,20,-2.60E+06,-130220,21100,-130220
800,20,-3.32E+06,-166220,35900,-166220
801,20,-3.58E+06,-179140,22180,-179140
802,20,-2.35E+06,-117680,24120,-117680
803,20,-4.50E+06,-224760,13700,-224760
804,20,-3.36E+06,-168240,12640,-168240
805,20,-3.11E+06,-155580,18220,-155580
806,20,-3.36E+06,-167980,16280,-167980
807,20,-2.42E+06,-121020,17540,-121160
808,20,-3.02E+06,-150800,17760,-151280
809,20,-2.56E+06,-127760,26420,-127760
810,20,-2.45E+06,-122440,17220,-122440
811,20,-2.83E+06,-141600,23060,-141600
812,20,-3.01E+06,-150680,14340,-150980
813,20,-2.10E+06,-104820,25280,-104820
814,20,-3.35E+06,-167720,18500,-167720
815,20,-2.31E+06,-115420,19620,-115420
816,20,-3.71E+06,-185620,20900,-185620
817,20,-2.64E+06,-132170,13710,-132170
818,20,-1.92E+06,-96040,18880,-96040
819,20,-2.33E+06,-116260,30460,-116260
820,20,-2.60E+06,-129780,18140,-129780
821,20,-2.76E+06,-137940,20940,-137940
822,20,-2.96E+06,-148080,12740,-148080
823,20,-2.47E+06,-123520,27620,-123520
824,20,-1.67E+06,-83540,17840,-83540
825,20,-3.48E+06,-173940,22520,-173940
826,20,-2.84E+06,-142000,16400,-142000
827,20,-2.11E+06,-105580,20220,-105580
828,20,-1.84E+06,-92160,14960,-92160
829,20,-2.55E+06,-127600,25240,-127600
830,20,-2.44E+06,-121860,23540,-121860
831,20,-2.96E+06,-147940,16040,-147940
832,20,-2.63E+06,-131460,17880,-131460
833,20,-2.31E+06,-115520,21860,-115520
834,20,-2.51E+06,-125700,20440,-125700
835,20,-3.04E+06,-152060,14660,-152060
836,20,-1.92E+06,-96040,10300,-96040
837,20,-2.16E+06,-108180,21540,-108280
838,20,-2.67E+06,-133640,25020,-133640
839,20,-2.56E+06,-127760,10020,-127900
840,20,-1.74E+06,-87000,16260,-87100
841,20,-2.70E+06,-135120,22120,-135120
842,20,-2.27E+06,-113640,21260,-113640
843,20,-2.17E+06,-108740,16320,-108740
844,20,-2.64E+06,-131860,16940,-131920
845,20,-2.52E+06,-125920,27520,-125920
846,20,-2.75E+06,-137680,10740,-137680
847,20,-2.52E+06,-126040,14500,-126040
848,20,-2.26E+06,-113060,26380,-113060
849,20,-2.09E+06,-104660,22180,-104660
850,20,-1.97E+06,-98680,21240,-98680
851,20,-2.17E+06,-108600,29620,-108820
852,20,-1.82E+06,-91150,18610,-91150
853,20,-1.69E+06,-84600,24540,-84600
854,20,-2.39E+06,-119560,18640,-119560
855,20,-1.98E+06,-99000,19460,-99120
856,20,-1.94E+06,-97160,23860,-97160
857,20,-2.36E+06,-118060,22260,-118060
858,20,-2.19E+06,-109400,22040,-109400
859,20,-2.46E+06,-123120,17340,-123120
860,20,-2.79E+06,-139260,24920,-139260
861,20,-1.87E+06,-93720,21300,-93720
862,20,-2.02E+06,-101180,25200,-101180
863,20,-2.15E+06,-107380,20280,-107380
864,20,-1.50E+06,-74980,18940,-74980
865,20,-2.28E+06,-114200,14960,-114200
866,20,-1.45E+06,-72700,31940,-73820
867,20,-2.51E+06,-125260,19720,-125260
868,20,-1.96E+06,-97980,27240,-97980
869,20,-1.50E+06,-74880,21260,-74880
870,20,-2.56E+06,-128060,16260,-128060
871,20,-1.90E+06,-94840,19660,-94840
872,20,-1.81E+06,-90340,17920,-90340
873,20,-1.63E+06,-81620,31600,-81620
874,20,-1.85E+06,-92380,17000,-92380
875,20,-1.74E+06,-87080,18860,-87200
876,20,-1.92E+06,-95880,24380,-96260
877,20,-2.00E+06,-99860,13360,-100000
878,20,-1.24E+06,-62180,21300,-62180
879,20,-1.22E+08,-6.08E+06,2880,-6.08E+06
880,20,-1.06E+06,-52980,23380,-53100
881,20,-1.65E+06,-82500,13360,-82500
882,20,-1.21E+06,-60480,32060,-60480
883,20,-2.04E+06,-101840,11020,-101840
884,20,-1.55E+06,-77720,23140,-77720
885,20,-1.40E+06,-70060,27220,-70060
886,20,-1.35E+06,-67400,26900,-67400
887,20,-2.53E+06,-126700,17140,-126700
888,20,-1.33E+06,-66300,20640,-66300
889,20,-1.74E+06,-86900,19920,-86900
890,20,-1.41E+06,-70260,19160,-70260
891,20,-1.51E+06,-75460,18820,-75460
892,20,-1.66E+06,-82900,16440,-82900
893,20,-1.40E+06,-69780,22580,-69780
894,20,-1.98E+06,-98880,22460,-98980
895,20,-2.30E+06,-115000,26940,-115000
896,20,-1.88E+06,-93840,11900,-93840
897,20,-1.14E+06,-56840,32760,-56840
898,20,-2.46E+06,-123060,16360,-123060
899,20,-1.67E+06,-83560,12060,-83560
900,20,-1.05E+06,-52580,14340,-53280
901,20,-1.23E+06,-61480,17900,-61480
902,20,-1.19E+06,-59680,25860,-59680
903,20,-904000,-45200,13540,-45200
904,20,-1.20E+06,-59860,29160,-59860
905,20,-1.85E+06,-92560,23420,-93040
906,20,-1.05E+06,-52280,32240,-52280
907,20,-1.66E+06,-83140,21560,-83140
908,20,-1.18E+06,-58840,17760,-58840
909,20,-1.29E+06,-64600,14500,-64600
910,20,-1.29E+06,-64460,17100,-64460
911,20,-1.60E+06,-79760,26680,-79760
912,20,-1.84E+06,-91980,22560,-91980
913,20,-2.30E+06,-115160,11200,-115160
914,20,-1.47E+06,-73560,21920,-73560
915,20,-1.02E+06,-50980,22720,-50980
916,20,-1.73E+06,-86740,19300,-86740
917,20,-1.80E+06,-90180,21700,-90180
918,20,-1.45E+06,-72340,15200,-72500
919,20,-1.89E+06,-94660,21600,-94660
920,20,-1.19E+06,-59720,27780,-59720
921,20,-1.30E+06,-65160,23960,-65160
922,20,-1.19E+06,-59620,28440,-59620
923,20,-1.38E+06,-69240,14140,-69240
924,20,-1.08E+06,-54020,27120,-54020
925,20,-888000,-44400,20620,-44400
926,20,-1.05E+06,-52400,22360,-52580
927,20,-792400,-39620,20200,-39620
928,20,-943200,-47160,25820,-47160
929,20,-1.68E+06,-84020,16380,-84960
930,20,-1.82E+06,-91160,16060,-91160
931,20,-1.55E+06,-77680,19120,-77680
932,20,-1.32E+06,-66140,16180,-66680
933,20,-1.35E+06,-67360,21340,-67360
934,20,-1.25E+06,-62700,18840,-62700
935,20,-2.05E+06,-102740,16020,-103140
936,20,-1.41E+06,-70340,15900,-70680
937,20,-1.21E+06,-60720,18460,-60720
938,20,-1.41E+06,-70520,10980,-70520
939,20,-738400,-36920,25580,-36920
940,20,-926800,-46340,17160,-46340
941,20,-1.27E+06,-63620,15440,-63620
942,20,-1.11E+06,-55360,17680,-56320
943,20,-1.81E+06,-90740,22220,-90740
944,20,-789600,-39480,19280,-39480
945,20,-1.35E+06,-67720,18700,-67720
946,20,-1.42E+06,-71080,28360,-71120
947,20,-1.26E+06,-62960,15660,-62960
948,20,-1.05E+06,-52600,26160,-52600
949,20,-1.59E+06,-79280,19760,-79280
950,20,-1.67E+06,-83300,22060,-83300
951,20,-1.62E+06,-80780,17300,-80780
952,20,-620400,-31020,23020,-31020
953,20,-888400,-44420,19700,-44420
954,20,-1.59E+06,-79380,20680,-79380
955,20,-1.21E+06,-60680,20180,-60680
956,20,-854400,-42720,22680,-43120
957,20,-1.07E+06,-53580,29600,-53580
958,20,-820400,-41020,14940,-41020
959,20,-852400,-42620,32440,-42620
960,20,-1.33E+06,-66320,19220,-66320
961,20,-1.06E+06,-53160,19760,-53160
962,20,-907600,-45380,21520,-45380
963,20,-1.52E+06,-76140,12100,-76140
964,20,-1.58E+06,-79100,13640,-79100
965,20,-1.31E+06,-65420,12620,-65600
966,20,-694800,-34740,20540,-34820
967,20,-1.06E+06,-52960,15360,-52960
968,20,-1.84E+06,-91940,13660,-91940
969,20,-1.83E+06,-91400,15760,-91400
970,20,-1.52E+06,-75980,14920,-75980
971,20,-1.16E+06,-58220,21680,-58220
972,20,-1.16E+06,-58100,25580,-58100
973,20,-946000,-47300,14660,-47300
974,20,-1.38E+06,-69020,18840,-69020
975,20,-1.85E+06,-92300,22280,-92300
976,20,-1.81E+06,-90460,21340,-90460
977,20,-1.80E+06,-90200,22160,-90200
978,20,-1.23E+06,-61500,16400,-61500
979,20,-1.16E+06,-58220,24520,-58220
980,20,-1.29E+06,-64480,19580,-64480
981,20,-1.90E+06,-94900,10840,-94900
982,20,-1.21E+06,-60640,17320,-60640
983,20,-1.33E+06,-66440,20380,-66440
984,20,-581200,-29060,21040,-29260
985,20,-726400,-36320,22600,-36320
986,20,-668800,-33440,15500,-34520
987,20,-1.30E+06,-64760,13320,-64980
988,20,-1.24E+06,-62060,17140,-62060
989,20,-996000,-49800,24380,-49800
990,20,-1.48E+06,-73820,18260,-74400
991,20,-1.04E+06,-52080,26980,-52080
992,20,-898400,-44920,20580,-46020
993,20,-1.08E+06,-54140,21440,-54140
994,20,-1.47E+06,-73380,17880,-73380
995,20,-2.43E+06,-121720,20940,-121720
996,20,-1.26E+06,-63240,17340,-63340
997,20,-1.15E+06,-57500,18440,-57500
998,20,-940400,-47020,11540,-47020
999,20,-400000,-20000,15940,-20000
